reward,reward_accumulate
-12.567292603695934,0.0
-12.56712476698337,0.0
-12.56636282334204,0.0
-12.56730933570573,0.0
-12.567082067174516,0.0
-12.566159921367463,0.0
-12.565063306178896,0.0
-12.563749051372888,0.0
-12.564052462817811,0.0
-12.563544535218155,0.0
-12.563601877913642,0.0
-12.562527239607334,0.0
-12.563488547395957,0.0
-12.563804611188601,0.0
-12.56250494187518,0.0
-12.561219242394076,0.0
-12.560026854625313,0.0
-12.560092420021114,0.0
-12.56006429292741,0.0
-12.5599244026668,0.0
-12.559163892649085,0.0
-12.558304009211648,0.0
-12.559212420135234,0.0
-12.562394024855625,0.0
-12.562748281878365,0.0
-12.561466736641393,0.0
-12.562381148067118,0.0
-12.561914127007201,0.0
-12.561384047631995,0.0
-12.560751056573322,0.0
-12.559517085601351,0.0
-12.559162887175907,0.0
-12.559195276111419,0.0
-12.559052273686996,0.0
-12.557964211967628,0.0
-12.55773015246185,0.0
-12.556495113942331,0.0
-12.556292109084708,0.0
-12.557417728605602,0.0
-12.557601141355335,0.0
-12.558324546776282,0.0
-12.559731725932915,0.0
-12.558651126149352,0.0
-12.558582748813388,0.0
-12.559773307482237,0.0
-12.562212714907595,0.0
-12.566103974257324,0.0
-12.566849547530756,0.0
-12.565909181967891,0.0
-12.566215664045819,0.0
-12.566605114936177,0.0
-12.566509110328425,0.0
-12.566572444997206,0.0
-12.566604437419455,0.0
-12.56673888095907,0.0
-12.56644797884214,0.0
-12.565800745962267,0.0
-12.566810903424374,0.0
-12.565612947466771,0.0
-12.565338538437539,0.0
-12.565585011231535,0.0
-12.569167789279629,0.0
-12.568277305293691,0.0
-12.567047633178626,0.0
-12.566186448698057,0.0
-12.566547758412675,0.0
-12.565386865565706,0.0
-12.564236195075265,0.0
-12.56371102376103,0.0
-12.56344634793271,0.0
-12.564388380898098,0.0
-12.567103624586903,0.0
-12.568143508791978,0.0
-12.56889398690521,0.0
-12.569419907981365,0.0
-12.569486072168772,0.0
-12.568784461252845,0.0
-12.570142513483079,0.0
-12.569907964668706,0.0
-12.57027444706586,0.0
-12.569849681467492,0.0
-12.568652953376615,0.0
-12.567450342373434,0.0
-12.568283287629201,0.0
-12.567094888124009,0.0
-12.56646744691037,0.0
-12.565714334115174,0.0
-12.5656694893342,0.0
-12.564911533709243,0.0
-12.565439795237914,0.0
-12.565060662314167,0.0
-12.565297138086622,0.0
-12.565839527876447,0.0
-12.565615323861508,0.0
-12.566729116756823,0.0
-12.56623520342256,0.0
-12.567044511279937,0.0
-12.567362098710268,0.0
-12.56682679569475,0.0
-12.56634459530992,0.0
-12.565797705229782,0.0
-12.565066026166296,0.0
-12.565299183531172,0.0
-12.566640790611055,0.0
-12.565964996972605,0.0
-12.56621575891013,0.0
-12.566421771530132,0.0
-12.56584985094919,0.0
-12.566012932540989,0.0
-12.567889167763214,0.0
-12.567136694346837,0.0
-12.566909354696236,0.0
-12.568023277224848,0.0
-12.5675094309836,0.0
-12.568624974949692,0.0
-12.567873794912677,0.0
-12.567363173243805,0.0
-12.568740002965777,0.0
-12.56878401467499,0.0
-12.56795985794309,0.0
-12.567887183783334,0.0
-12.567476050054342,0.0
-12.569389612205441,0.0
-12.571012424475345,0.0
-12.571351273446773,0.0
-12.570899515174078,0.0
-12.569752664802175,0.0
-12.568481432324694,0.0
-12.56723952164092,0.0
-12.569188195311987,0.0
-12.568567048210655,0.0
-12.568690123632878,0.0
-12.567445042063826,0.0
-12.570231841636105,0.0
-12.570090029524044,0.0
-12.569345507829015,0.0
-12.570328827802761,0.0
-12.570242990904434,0.0
-12.570866337788678,0.0
-12.573337845142722,0.0
-12.574785637450471,0.0
-12.573770930452053,0.0
-12.574606094922007,0.0
-12.576786149151705,0.0
-12.575685285054528,0.0
-12.574846773943426,0.0
-12.575046258102166,0.0
-12.574834809891106,0.0
-12.574674256376348,0.0
-12.575217788444423,0.0
-12.575100434074622,0.0
-12.57544204035607,0.0
-12.575923289846406,0.0
-12.576049933632564,0.0
-12.574756602008634,0.0
-12.574563694322574,0.0
-12.574323402045064,0.0
-12.57380113348984,0.0
-12.573178976857257,0.0
-12.575488534533351,0.0
-12.576465782006494,0.0
-12.57587702916641,0.0
-12.5751528277363,0.0
-12.574691620675063,0.0
-12.574556328437906,0.0
-12.574531337970352,0.0
-12.57400324673321,0.0
-12.57385319261739,0.0
-12.574331090104272,0.0
-12.575619512894392,0.0
-12.574330347536607,0.0
-12.574830724039083,0.0
-12.57358455619279,0.0
-12.574335614223832,0.0
-12.573430284331284,0.0
-12.573015709139243,0.0
-12.572410894004777,0.0
-12.571821899321865,0.0
-12.571106088110286,0.0
-12.5729783288673,0.0
-12.572820735712348,0.0
-12.572066524048171,0.0
-12.572213003257668,0.0
-12.571404445477107,0.0
-12.570216082929333,0.0
-12.570014532884727,0.0
-12.570443874734496,0.0
-12.569475255742983,0.0
-12.569289303946467,0.0
-12.570469428089224,0.0
-12.570488301417194,0.0
-12.570283999453332,0.0
-12.571689509240345,0.0
-12.572355591782586,0.0
-12.573785757957122,0.0
-12.572514022852394,0.0
-12.573208621609412,0.0
-12.573805251304838,0.0
-12.574972815108607,0.0
-12.57405906044043,0.0
-12.572767333199826,0.0
-12.573385799351442,0.0
-12.575660397035753,0.0
-12.575322833840131,0.0
-12.57462827131181,0.0
-12.576503946062251,0.0
-12.576506623351166,0.0
-12.576805315268485,0.0
-12.575577852717865,0.0
-12.574642462748233,0.0
-12.573791123065758,0.0
-12.574081077857697,0.0
-12.57297090538483,0.0
-12.571860976281208,0.0
-12.571463617564746,0.0
-12.571295103838803,0.0
-12.574397853774718,0.0
-12.574266111859876,0.0
-12.57477520627173,0.0
-12.574131047869871,0.0
-12.572939190871164,0.0
-12.572251634166571,0.0
-12.574019014719262,0.0
-12.573698489686718,0.0
-12.573220530419777,0.0
-12.574965358617087,0.0
-12.574337931259256,0.0
-12.573730510917885,0.0
-12.572518664511653,0.0
-12.572329074945701,0.0
-12.572948567709949,0.0
-12.572081212356633,0.0
-12.571473141981494,0.0
-12.571748398757954,0.0
-12.571316594786841,0.0
-12.570346157705691,0.0
-12.570498532690953,0.0
-12.569994346627203,0.0
-12.5698347173299,0.0
-12.568836658300881,0.0
-12.567774805905081,0.0
-12.568379071750032,0.0
-12.567186986823565,0.0
-12.567625715736543,0.0
-12.568565022690793,0.0
-12.567678625309425,0.0
-12.56800604433207,0.0
-12.56708660780181,0.0
-12.565985018142056,0.0
-12.564809115813354,0.0
-12.563708658511647,0.0
-12.562844345015042,0.0
-12.562223611678204,0.0
-12.563025195985011,0.0
-12.563131037569548,0.0
-12.563503738219946,0.0
-12.563712845216946,0.0
-12.56353520592789,0.0
-12.562547793104047,0.0
-12.562550541747468,0.0
-12.56389548793339,0.0
-12.563590478008257,0.0
-12.562901041443169,0.0
-12.561638903153947,0.0
-12.5617046263512,0.0
-12.560530303733648,0.0
-12.560232679410081,0.0
-12.560394182199053,0.0
-12.560690022329721,0.0
-12.560812305362527,0.0
-12.56023945240208,0.0
-12.561172184217671,0.0
-12.560671537967782,0.0
-12.561044104591815,0.0
-12.561729768430093,0.0
-12.563906011136337,0.0
-12.563705463324599,0.0
-12.56579941588439,0.0
-12.564889382809808,0.0
-12.566195664676435,0.0
-12.566296634160533,0.0
-12.566124715626469,0.0
-12.566533905919622,0.0
-12.566438734176469,0.0
-12.566503385615981,0.0
-12.565482681875864,0.0
-12.568650883660226,0.0
-12.569267660462993,0.0
-12.569136816724013,0.0
-12.56828613908655,0.0
-12.5670746282848,0.0
-12.569388227262808,0.0
-12.569393920086284,0.0
-12.56905823084466,0.0
-12.568756217840837,0.0
-12.567743114586083,0.0
-12.569251472579127,0.0
-12.568527150792477,0.0
-12.568423422190259,0.0
-12.568236315750562,0.0
-12.568205214301905,0.0
-12.56703625512527,0.0
-12.566977929224748,0.0
-12.565767909313418,0.0
-12.564488484881307,0.0
-12.563586876712872,0.0
-12.562466057804548,0.0
-12.561947044385128,0.0
-12.5611748482569,0.0
-12.563685276467988,0.0
-12.563360101106491,0.0
-12.563201414752486,0.0
-12.56210076340536,0.0
-12.561023147468447,0.0
-12.560517959379903,0.0
-12.562308998209309,0.0
-12.563562807125725,0.0
-12.563078983114032,0.0
-12.562464372216999,0.0
-12.56225098422877,0.0
-12.56119268841155,0.0
-12.560375259559011,0.0
-12.56020828181585,0.0
-12.560681762095545,0.0
-12.560472829197874,0.0
-12.559348978765172,0.0
-12.558980072149396,0.0
-12.558944335133118,0.0
-12.559525013934124,0.0
-12.55826928141301,0.0
-12.558241000044065,0.0
-12.557464838962858,0.0
-12.557811655618236,0.0
-12.559887409912609,0.0
-12.55916640912879,0.0
-12.55935249975588,0.0
-12.560426733406414,0.0
-12.561146475172984,0.0
-12.56212994558659,0.0
-12.562099311063472,0.0
-12.563811374517307,0.0
-12.563114841112188,0.0
-12.563213444505132,0.0
-12.563851338875825,0.0
-12.564389074624978,0.0
-12.567260027281264,0.0
-12.566288357927558,0.0
-12.565172362790518,0.0
-12.56515768789337,0.0
-12.56643869693401,0.0
-12.56644286997056,0.0
-12.566944413864478,0.0
-12.566278682191308,0.0
-12.565100675026576,0.0
-12.563990152506738,0.0
-12.56374368495802,0.0
-12.563061456454411,0.0
-12.562584487879159,0.0
-12.562589824578943,0.0
-12.563356522366371,0.0
-12.563611781728756,0.0
-12.562961625272722,0.0
-12.562071819783439,0.0
-12.56431275085395,0.0
-12.564351573729601,0.0
-12.564251013156353,0.0
-12.56516283177132,0.0
-12.565394003798712,0.0
-12.56511999917904,0.0
-12.564852420140623,0.0
-12.565381689218697,0.0
-12.564595429116316,0.0
-12.564263629980534,0.0
-12.563130550884711,0.0
-12.56218077504721,0.0
-12.562076377889051,0.0
-12.563998634195345,0.0
-12.565026808508575,0.0
-12.56397519673754,0.0
-12.564299257704173,0.0
-12.563244278075858,0.0
-12.563915260286542,0.0
-12.563581984322958,0.0
-12.563527512805193,0.0
-12.56292333193926,0.0
-12.561967091951633,0.0
-12.562922954716404,0.0
-12.563675913408163,0.0
-12.56467171166332,0.0
-12.56504098493253,0.0
-12.565502053760149,0.0
-12.565281811047026,0.0
-12.565580779925803,0.0
-12.56497496669646,0.0
-12.564889379295801,0.0
-12.565112702540292,0.0
-12.564992028638892,0.0
-12.565962139611969,0.0
-12.565541707219374,0.0
-12.565173844970406,0.0
-12.56437370202128,0.0
-12.563198847780576,0.0
-12.563082776310129,0.0
-12.563425160248588,0.0
-12.564324831972925,0.0
-12.563686885380756,0.0
-12.567613599478191,0.0
-12.570152201796637,0.0
-12.56891875231732,0.0
-12.56923934302532,0.0
-12.56798545134656,0.0
-12.567239490566175,0.0
-12.566082432110536,0.0
-12.567020306862188,0.0
-12.565920205973589,0.0
-12.56614926105474,0.0
-12.56566594887796,0.0
-12.564455893534056,0.0
-12.56507943581448,0.0
-12.56503890929638,0.0
-12.564663672387086,0.0
-12.564458294927647,0.0
-12.567856913952086,0.0
-12.56831462488602,0.0
-12.567883727754072,0.0
-12.568999782086415,0.0
-12.568501007419487,0.0
-12.570708312052432,0.0
-12.570400563120968,0.0
-12.569213652970474,0.0
-12.568819446027549,0.0
-12.56832128930024,0.0
-12.568062364588192,0.0
-12.566858068958034,0.0
-12.565792458184893,0.0
-12.564628908318179,0.0
-12.564209612263502,0.0
-12.564583981881437,0.0
-12.566022855743805,0.0
-12.565849213886212,0.0
-12.565566265451173,0.0
-12.564544197838494,0.0
-12.56524939993434,0.0
-12.564653902936401,0.0
-12.565298821932439,0.0
-12.566387791083871,0.0
-12.565785938780763,0.0
-12.565303870489522,0.0
-12.565404508985104,0.0
-12.565821672553803,0.0
-12.565773029608597,0.0
-12.565145132155706,0.0
-12.56428775204581,0.0
-12.564782056707294,0.0
-12.564125703839428,0.0
-12.562993988009046,0.0
-12.562930530356555,0.0
-12.561802261033225,0.0
-12.564310294328733,0.0
-12.564229632401036,0.0
-12.566239515046945,0.0
-12.565077721052797,0.0
-12.563971084505035,0.0
-12.567556798996213,0.0
-12.566898158620653,0.0
-12.56792683393962,0.0
-12.566994721339318,0.0
-12.566034432322768,0.0
-12.565846224222991,0.0
-12.565813394206566,0.0
-12.5651254991599,0.0
-12.564462525237666,0.0
-12.565559800960063,0.0
-12.566823481189811,0.0
-12.566015543676604,0.0
-12.56651183671146,0.0
-12.565554785218378,0.0
-12.568789390911487,0.0
-12.568257528249731,0.0
-12.568080674088698,0.0
-12.568455691702598,0.0
-12.568718656861659,0.0
-12.569656936222144,0.0
-12.569693058128582,0.0
-12.57000345150913,0.0
-12.569362875335523,0.0
-12.569041149865246,0.0
-12.568945329071209,0.0
-12.570951717035989,0.0
-12.571688902156284,0.0
-12.571626698096635,0.0
-12.572012735887542,0.0
-12.571876895465866,0.0
-12.570973571404352,0.0
-12.57115826199282,0.0
-12.570834918284602,0.0
-12.571699460498102,0.0
-12.571387945404489,0.0
-12.570944416753441,0.0
-12.569821874930248,0.0
-12.571438691343884,0.0
-12.571411436893813,0.0
-12.57127612825211,0.0
-12.571276426838079,0.0
-12.572349345650784,0.0
-12.571929196432697,0.0
-12.571316668672182,0.0
-12.570797457172596,0.0
-12.570273806153368,0.0
-12.570364246514483,0.0
-12.571367812110744,0.0
-12.571240033346045,0.0
-12.570360183420947,0.0
-12.572477457814735,0.0
-12.571916013528076,0.0
-12.571392655719444,0.0
-12.572154905019417,0.0
-12.572247076693989,0.0
-12.571124628887327,0.0
-12.571480390336744,0.0
-12.57235938183743,0.0
-12.572839837793069,0.0
-12.57380167521296,0.0
-12.574340436574504,0.0
-12.573323290454764,0.0
-12.574187127071742,0.0
-12.573572798236231,0.0
-12.574767040974628,0.0
-12.574272885873985,0.0
-12.574843529871849,0.0
-12.57441114495917,0.0
-12.573379482362325,0.0
-12.574604150751965,0.0
-12.574395477637083,0.0
-12.573368697668718,0.0
-12.573945236920148,0.0
-12.573890734330316,0.0
-12.57583407278683,0.0
-12.576067977126966,0.0
-12.574888051272568,0.0
-12.573755030950737,0.0
-12.57377705622011,0.0
-12.575436718290378,0.0
-12.574774761580732,0.0
-12.574075836717533,0.0
-12.574627573290611,0.0
-12.57389866687285,0.0
-12.57353994671675,0.0
-12.57398420332967,0.0
-12.572941176895837,0.0
-12.576039984907533,0.0
-12.57651615391554,0.0
-12.576474426842895,0.0
-12.575339796302394,0.0
-12.574858918220404,0.0
-12.575266546113701,0.0
-12.574930221574068,0.0
-12.574550897501055,0.0
-12.574082748887607,0.0
-12.573643018309282,0.0
-12.573748718660854,0.0
-12.574625995195266,0.0
-12.57416964382261,0.0
-12.575695290741745,0.0
-12.577401165853919,0.0
-12.579085224016621,0.0
-12.58011351630009,0.0
-12.579955151018396,0.0
-12.580204456355142,0.0
-12.580619175265777,0.0
-12.579687512644842,0.0
-12.581857457002185,0.0
-12.583367029061598,0.0
-12.582824780714967,0.0
-12.581641464697544,0.0
-12.581749894233399,0.0
-12.580775895985276,0.0
-12.579845893145912,0.0
-12.578881878491686,0.0
-12.582153548684278,0.0
-12.584290419276677,0.0
-12.583317288570658,0.0
-12.5822844789347,0.0
-12.583147496327674,0.0
-12.582741831808397,0.0
-12.58210179747424,0.0
-12.581901763004463,0.0
-12.581710522627011,0.0
-12.581824703521537,0.0
-12.582116606008741,0.0
-12.58150519876217,0.0
-12.580811031131661,0.0
-12.581575340091161,0.0
-12.582175591074632,0.0
-12.583871288359946,0.0
-12.582908101510391,0.0
-12.583902742271144,0.0
-12.582916645239132,0.0
-12.581769882234571,0.0
-12.58132443510637,0.0
-12.581303866217228,0.0
-12.581943735626115,0.0
-12.580839959966857,0.0
-12.580952509620325,0.0
-12.582552871539214,0.0
-12.58360194074187,0.0
-12.5833227370003,0.0
-12.583535483622853,0.0
-12.583555040471829,0.0
-12.583710369822823,0.0
-12.584589679590692,0.0
-12.583594573395834,0.0
-12.583516998969094,0.0
-12.586555825269969,0.0
-12.585910950636697,0.0
-12.585628179147665,0.0
-12.585456046487169,0.0
-12.584452382191413,0.0
-12.583339576700071,0.0
-12.582264108345612,0.0
-12.581744704768761,0.0
-12.581893828814097,0.0
-12.580997424402456,0.0
-12.580787921098905,0.0
-12.581635225173327,0.0
-12.581205912135372,0.0
-12.580950745706266,0.0
-12.580929452476362,0.0
-12.581172215316272,0.0
-12.580701903228402,0.0
-12.580059373329469,0.0
-12.581129672394162,0.0
-12.582682253107606,0.0
-12.582431311063326,0.0
-12.581607577156943,0.0
-12.58242080929035,0.0
-12.58144654435477,0.0
-12.580719251576168,0.0
-12.580019317711457,0.0
-12.578962682855632,0.0
-12.57897784029378,0.0
-12.57898419371358,0.0
-12.579397370574595,0.0
-12.578837153617043,0.0
-12.581241439472437,0.0
-12.58314607972623,0.0
-12.58249355743277,0.0
-12.582228164444608,0.0
-12.582620646523672,0.0
-12.582409973250495,0.0
-12.582479923765193,0.0
-12.58397965341361,0.0
-12.583391709486094,0.0
-12.582283773286289,0.0
-12.581855477360097,0.0
-12.580726241720042,0.0
-12.580213093308274,0.0
-12.579282488954156,0.0
-12.580384211068385,0.0
-12.580007479539994,0.0
-12.579401520509842,0.0
-12.578682540141468,0.0
-12.577994146147283,0.0
-12.578216057380427,0.0
-12.578782100244451,0.0
-12.579581780162487,0.0
-12.582053024891897,0.0
-12.583520423832256,0.0
-12.582331544240443,0.0
-12.581905608376509,0.0
-12.580974656127593,0.0
-12.58117321069371,0.0
-12.580122243418332,0.0
-12.579458787390443,0.0
-12.579186304693645,0.0
-12.578048275946704,0.0
-12.577318290735038,0.0
-12.577079931989717,0.0
-12.578701429283539,0.0
-12.578962846737502,0.0
-12.578492035877371,0.0
-12.581114931242432,0.0
-12.581514058892244,0.0
-12.581365199658096,0.0
-12.580675933130552,0.0
-12.579501879204235,0.0
-12.578997641703674,0.0
-12.5787535750939,0.0
-12.577937535370543,0.0
-12.576755443608977,0.0
-12.576295085163226,0.0
-12.575416207947482,0.0
-12.577626630073247,0.0
-12.577186131629642,0.0
-12.577619085027894,0.0
-12.576577028532848,0.0
-12.579506192465908,0.0
-12.57933776550056,0.0
-12.579775294599871,0.0
-12.579059397364109,0.0
-12.57888106475578,0.0
-12.578214496624392,0.0
-12.578348876678994,0.0
-12.577371071151381,0.0
-12.5783295173594,0.0
-12.57733336650143,0.0
-12.576633998869864,0.0
-12.577101758245727,0.0
-12.578643528683372,0.0
-12.578551082355995,0.0
-12.577412692006504,0.0
-12.576962082935497,0.0
-12.579396665818782,0.0
-12.580554394901025,0.0
-12.58067237008472,0.0
-12.579518837577677,0.0
-12.579852604004248,0.0
-12.58216315332988,0.0
-12.58199791468374,0.0
-12.582348216009784,0.0
-12.582235003480776,0.0
-12.581104812647991,0.0
-12.58052338831324,0.0
-12.579410502603965,0.0
-12.579415161475179,0.0
-12.579477782025846,0.0
-12.582638777757634,0.0
-12.581504141214872,0.0
-12.581842143400907,0.0
-12.580762814764537,0.0
-12.580616032016495,0.0
-12.579478594300053,0.0
-12.57922847239388,0.0
-12.57828502343109,0.0
-12.578330573773412,0.0
-12.578093901024635,0.0
-12.57871850983086,0.0
-12.577990590968575,0.0
-12.577774693184974,0.0
-12.57764632548295,0.0
-12.576994403701725,0.0
-12.576409843786045,0.0
-12.575749089430525,0.0
-12.575357368073,0.0
-12.574803257181774,0.0
-12.574371193924597,0.0
-12.57315935638354,0.0
-12.57284440164719,0.0
-12.573743039393786,0.0
-12.573343111385809,0.0
-12.574148922992954,0.0
-12.574809205704613,0.0
-12.574254991268752,0.0
-12.573822998793194,0.0
-12.573162698408217,0.0
-12.57371275733633,0.0
-12.57635178606435,0.0
-12.576791379831084,0.0
-12.577059734240938,0.0
-12.577365871703499,0.0
-12.577308900571502,0.0
-12.577435874554418,0.0
-12.577744022650723,0.0
-12.577843760913213,0.0
-12.578267347482232,0.0
-12.578215359259847,0.0
-12.578222690786033,0.0
-12.578012245807244,0.0
-12.576982613489053,0.0
-12.57664863793821,0.0
-12.575813296434283,0.0
-12.57617972602507,0.0
-12.575058068491034,0.0
-12.573983835938042,0.0
-12.574615512002467,0.0
-12.573934010074156,0.0
-12.573776842631368,0.0
-12.573868615215675,0.0
-12.574031629816483,0.0
-12.574015128733498,0.0
-12.573309543076908,0.0
-12.57453656743371,0.0
-12.574892719766268,0.0
-12.5751406963948,0.0
-12.576582075205419,0.0
-12.577701908229821,0.0
-12.577105456923425,0.0
-12.576664356356234,0.0
-12.575718738297963,0.0
-12.574567422589231,0.0
-12.573686360583064,0.0
-12.573065475214422,0.0
-12.574305301019063,0.0
-12.573981761756546,0.0
-12.573906916274032,0.0
-12.572811395394385,0.0
-12.57368405621358,0.0
-12.573973318715545,0.0
-12.5742633574157,0.0
-12.573094504611637,0.0
-12.572055143029228,0.0
-12.571886222689624,0.0
-12.572039961922679,0.0
-12.57171397852991,0.0
-12.571453046963002,0.0
-12.57047217150659,0.0
-12.572013346166742,0.0
-12.571505433377249,0.0
-12.573528676661061,0.0
-12.572607857711876,0.0
-12.572939090716451,0.0
-12.572708626454203,0.0
-12.571677509637624,0.0
-12.570617869492656,0.0
-12.571035901140412,0.0
-12.570508019452854,0.0
-12.570012763931144,0.0
-12.569374623578833,0.0
-12.569622053067944,0.0
-12.569171018974943,0.0
-12.569546337385619,0.0
-12.569385962842844,0.0
-12.56836649522757,0.0
-12.56827624243687,0.0
-12.569346704379475,0.0
-12.569733475547535,0.0
-12.572575659122334,0.0
-12.572792410468441,0.0
-12.572704583866066,0.0
-12.57441824382491,0.0
-12.57389725976518,0.0
-12.573379843484341,0.0
-12.575328314424112,0.0
-12.575923779681276,0.0
-12.57472443548826,0.0
-12.573980564445808,0.0
-12.573450713397726,0.0
-12.57258987323963,0.0
-12.5729528783808,0.0
-12.57223013943545,0.0
-12.57232715479051,0.0
-12.573430604971028,0.0
-12.572864126746403,0.0
-12.573219488380364,0.0
-12.574473479405581,0.0
-12.575410621698001,0.0
-12.575070016502481,0.0
-12.575788210136691,0.0
-12.574619961895495,0.0
-12.575721849252185,0.0
-12.575087675207977,0.0
-12.57602330885873,0.0
-12.577198538947686,0.0
-12.58016313835171,0.0
-12.580466303582156,0.0
-12.580463400005181,0.0
-12.580240821106619,0.0
-12.580462876797256,0.0
-12.580688617382854,0.0
-12.580535633880695,0.0
-12.579873321262609,0.0
-12.578978200005919,0.0
-12.578313788978326,0.0
-12.577739843490743,0.0
-12.57859707976407,0.0
-12.578722200868334,0.0
-12.579836252403817,0.0
-12.579314896488816,0.0
-12.578578137565602,0.0
-12.57863441006913,0.0
-12.579688042417526,0.0
-12.579299799786893,0.0
-12.57922279250928,0.0
-12.580537811891856,0.0
-12.580612894399106,0.0
-12.580104074921332,0.0
-12.583003618659324,0.0
-12.584623353527688,0.0
-12.585189301328015,0.0
-12.584493973338038,0.0
-12.585936488744956,0.0
-12.586475094750767,0.0
-12.585475084318263,0.0
-12.584849840139949,0.0
-12.58405026758286,0.0
-12.584102288181377,0.0
-12.586536654380401,0.0
-12.585462369587933,0.0
-12.584363589224836,0.0
-12.583363784238657,0.0
-12.58420602262701,0.0
-12.5838952780387,0.0
-12.584553260336737,0.0
-12.584116783588538,0.0
-12.582980017533517,0.0
-12.582266694831937,0.0
-12.581647001439675,0.0
-12.580522879911474,0.0
-12.582350869877061,0.0
-12.581272655616058,0.0
-12.584788056577835,0.0
-12.58366337561202,0.0
-12.584659435007028,0.0
-12.584552702651068,0.0
-12.58405992213225,0.0
-12.5835920959423,0.0
-12.58474175072075,0.0
-12.58396565260332,0.0
-12.582888686184486,0.0
-12.583924692070957,0.0
-12.583059459100989,0.0
-12.582711141636596,0.0
-12.582255125568865,0.0
-12.58500886002894,0.0
-12.587501279480348,0.0
-12.587024969252873,0.0
-12.5865725113067,0.0
-12.586102116593922,0.0
-12.587692588342247,0.0
-12.586522506180932,0.0
-12.585529993485249,0.0
-12.58451561724251,0.0
-12.583947413276636,0.0
-12.583366504294705,0.0
-12.583046843903896,0.0
-12.583798850283554,0.0
-12.58269533906468,0.0
-12.581599443002082,0.0
-12.580579780947069,0.0
-12.583229325416067,0.0
-12.582316508754467,0.0
-12.58301825765804,0.0
-12.582245640009983,0.0
-12.581168972664285,0.0
-12.581895350091484,0.0
-12.581353638172372,0.0
-12.58198161381493,0.0
-12.582044120947081,0.0
-12.581611775202418,0.0
-12.581015615758519,0.0
-12.580335699483062,0.0
-12.579675554749244,0.0
-12.578941894048253,0.0
-12.578543512762476,0.0
-12.578250730963026,0.0
-12.577334389971213,0.0
-12.57696504376627,0.0
-12.575841668107918,0.0
-12.575476736290463,0.0
-12.575146657044854,0.0
-12.575278272495975,0.0
-12.574670197732374,0.0
-12.574504624273885,0.0
-12.57513384654125,0.0
-12.575082209946755,0.0
-12.574118680188066,0.0
-12.57415898808514,0.0
-12.57526812453851,0.0
-12.574327109755894,0.0
-12.573786460767758,0.0
-12.572663372394373,0.0
-12.572236643533628,0.0
-12.571814341270922,0.0
-12.570905256043488,0.0
-12.571449468803943,0.0
-12.571352867321853,0.0
-12.573911512039006,0.0
-12.573039769195494,0.0
-12.572562185704296,0.0
-12.574243101363715,0.0
-12.573080654806388,0.0
-12.57205481440667,0.0
-12.571929928901788,0.0
-12.571765596067467,0.0
-12.571332649808488,0.0
-12.573173594238973,0.0
-12.572839122784673,0.0
-12.572278358608937,0.0
-12.571832075073585,0.0
-12.572696129966095,0.0
-12.575323362129119,0.0
-12.575777528763918,0.0
-12.576155462695237,0.0
-12.576792593086795,0.0
-12.577008997800878,0.0
-12.576611691906972,0.0
-12.57614141831869,0.0
-12.579018108636896,0.0
-12.578628927482734,0.0
-12.577754124855712,0.0
-12.577927164248857,0.0
-12.577905961079217,0.0
-12.576951130958554,0.0
-12.575789713127097,0.0
-12.574973273021964,0.0
-12.574144762942066,0.0
-12.574160163423839,0.0
-12.57477807111685,0.0
-12.574734952103922,0.0
-12.5767496176453,0.0
-12.57852140812727,0.0
-12.57830466569769,0.0
-12.578031521372717,0.0
-12.579566236496056,0.0
-12.581505728694577,0.0
-12.580485505069575,0.0
-12.58004400942378,0.0
-12.580183678234823,0.0
-12.579938314117218,0.0
-12.579707889543178,0.0
-12.579008308278228,0.0
-12.579899057954528,0.0
-12.580849626141246,0.0
-12.582776219982279,0.0
-12.581962599215816,0.0
-12.583633513199251,0.0
-12.583727047992774,0.0
-12.583148474749203,0.0
-12.58270155098303,0.0
-12.582489717895243,0.0
-12.581531593137745,0.0
-12.581004875953843,0.0
-12.580552364899386,0.0
-12.579879937434194,0.0
-12.579773807570739,0.0
-12.578656168293861,0.0
-12.578136036694353,0.0
-12.578835576784126,0.0
-12.578796788946553,0.0
-12.578275917831464,0.0
-12.577993888515852,0.0
-12.579902114854315,0.0
-12.579814212086678,0.0
-12.581447737993315,0.0
-12.582375906268618,0.0
-12.582815472016689,0.0
-12.582027497558524,0.0
-12.58222250252156,0.0
-12.582431452225014,0.0
-12.583528320730286,0.0
-12.584733067742548,0.0
-12.583648540807614,0.0
-12.582479315099178,0.0
-12.582326802001015,0.0
-12.584245261234141,0.0
-12.583635926106034,0.0
-12.583623312958304,0.0
-12.583800553824151,0.0
-12.583744603274063,0.0
-12.583375051243525,0.0
-12.583010805127396,0.0
-12.581928368970871,0.0
-12.583031095780699,0.0
-12.582723800874897,0.0
-12.583785842910318,0.0
-12.585118520482432,0.0
-12.58424015616566,0.0
-12.585269452857077,0.0
-12.587561286135186,0.0
-12.58787376139817,0.0
-12.586884691377165,0.0
-12.585766007351456,0.0
-12.586756297118535,0.0
-12.586429969598733,0.0
-12.587068875474463,0.0
-12.586237829481844,0.0
-12.588809613241624,0.0
-12.589115399014364,0.0
-12.591383329996045,0.0
-12.591637929089977,0.0
-12.592257950365592,0.0
-12.592901089281877,0.0
-12.591757057486037,0.0
-12.59174290756806,0.0
-12.591197934208456,0.0
-12.590099604862871,0.0
