reward,reward_accumulate
-12.476555058759399,0.0
-12.47398153215064,0.0
-12.471087014635359,0.0
-12.47429079224827,0.0
-12.469841126171845,0.0
-12.468816677459902,0.0
-12.471315323191108,0.0
-12.467875740395135,0.0
-12.470356886032707,0.0
-12.46900284309155,0.0
-12.47201574171026,0.0
-12.478489977979912,0.0
-12.474995408607654,0.0
-12.474304294790251,0.0
-12.475464202403112,0.0
-12.475303767375049,0.0
-12.473899407513118,0.0
-12.470217117375698,0.0
-12.46889857235293,0.0
-12.470845453379823,0.0
-12.473941284370698,0.0
-12.47382305341356,0.0
-12.469621663429434,0.0
-12.470619732593281,0.0
-12.466676617431869,0.0
-12.465029580971231,0.0
-12.462569257662265,0.0
-12.462242409007375,0.0
-12.465476719834266,0.0
-12.461372027812796,0.0
-12.457927184602704,0.0
-12.455777586851225,0.0
-12.455400191068524,0.0
-12.454936103535186,0.0
-12.452330121122333,0.0
-12.454157491386503,0.0
-12.454367001774413,0.0
-12.452329026136269,0.0
-12.457890093494704,0.0
-12.454429521583034,0.0
-12.450764030820073,0.0
-12.44887831623302,0.0
-12.449925292962247,0.0
-12.449232823796304,0.0
-12.453189638050317,0.0
-12.450793811189401,0.0
-12.448268005895258,0.0
-12.450825993826445,0.0
-12.44746494131828,0.0
-12.446562595069253,0.0
-12.448437281779741,0.0
-12.443941288662733,0.0
-12.439824984399522,0.0
-12.436982014018536,0.0
-12.438082507455045,0.0
-12.436425276042117,0.0
-12.438120038039479,0.0
-12.440360942344652,0.0
-12.439500906455441,0.0
-12.436826463951972,0.0
-12.432704494440895,0.0
-12.428472957444146,0.0
-12.428307305258906,0.0
-12.42831229810266,0.0
-12.42863612579258,0.0
-12.426318779827838,0.0
-12.426536149988758,0.0
-12.426250810615112,0.0
-12.424233735359548,0.0
-12.427730452789357,0.0
-12.423755561807466,0.0
-12.42394428747912,0.0
-12.422697934550138,0.0
-12.421588139273693,0.0
-12.41764478689809,0.0
-12.425833505272019,0.0
-12.427781166170758,0.0
-12.427756326633768,0.0
-12.424189526833123,0.0
-12.420357459035102,0.0
-12.419654304131704,0.0
-12.418759787399265,0.0
-12.41461005747718,0.0
-12.414069602743877,0.0
-12.413649376982686,0.0
-12.415056473805555,0.0
-12.419910265279658,0.0
-12.425672039648953,0.0
-12.423175650772086,0.0
-12.425064841716981,0.0
-12.429807924734385,0.0
-12.431026129655878,0.0
-12.431278639567587,0.0
-12.429627690481963,0.0
-12.429793349050643,0.0
-12.428552473924592,0.0
-12.430906917453337,0.0
-12.440046136031057,0.0
-12.443534660248554,0.0
-12.440884976631796,0.0
-12.44166033007484,0.0
-12.440989194189672,0.0
-12.439194423787177,0.0
-12.438742112791045,0.0
-12.438572970452075,0.0
-12.437705208154268,0.0
-12.435750297365887,0.0
-12.433367526951228,0.0
-12.442690827437765,0.0
-12.440694751714913,0.0
-12.439874681989014,0.0
-12.442720633925344,0.0
-12.440902686475358,0.0
-12.441225492432105,0.0
-12.440534364837923,0.0
-12.442365377063954,0.0
-12.442707593036944,0.0
-12.447986373002932,0.0
-12.4472473709862,0.0
-12.451640021097575,0.0
-12.451033603841847,0.0
-12.450733832203841,0.0
-12.4468234280241,0.0
-12.443049511308962,0.0
-12.455131588782786,0.0
-12.452746800967562,0.0
-12.456853613012617,0.0
-12.454528841013195,0.0
-12.46045199474116,0.0
-12.45746492990927,0.0
-12.457824722653058,0.0
-12.45794516528183,0.0
-12.466431075918495,0.0
-12.46501269981172,0.0
-12.469409234270254,0.0
-12.470975696177105,0.0
-12.47437879199263,0.0
-12.474355269705276,0.0
-12.478806247657682,0.0
-12.478315987497174,0.0
-12.477636200345183,0.0
-12.47375699370356,0.0
-12.474882434328427,0.0
-12.479081062606465,0.0
-12.477908013841919,0.0
-12.480815465945172,0.0
-12.486062681783585,0.0
-12.483261273788504,0.0
-12.483313791090797,0.0
-12.485387165647415,0.0
-12.484113954952203,0.0
-12.48405059850912,0.0
-12.48239238004626,0.0
-12.48899513400534,0.0
-12.485555501320372,0.0
-12.484201746968024,0.0
-12.480628339314748,0.0
-12.477436329959994,0.0
-12.480784114190289,0.0
-12.478831203972499,0.0
-12.474781964473586,0.0
-12.473734653229005,0.0
-12.47362119660109,0.0
-12.481683157695151,0.0
-12.477878482052333,0.0
-12.475443296300556,0.0
-12.471198112665324,0.0
-12.471933692426134,0.0
-12.477167771036804,0.0
-12.475120909210512,0.0
-12.486254021884804,0.0
-12.485019839717461,0.0
-12.485709052845877,0.0
-12.484478473010057,0.0
-12.484078302681985,0.0
-12.481561455662254,0.0
-12.479569656068783,0.0
-12.482963100166607,0.0
-12.480506944225967,0.0
-12.47880985851199,0.0
-12.482350007607764,0.0
-12.491633791844441,0.0
-12.496177612758377,0.0
-12.50390493550974,0.0
-12.507095440311302,0.0
-12.506591442879422,0.0
-12.506512245525807,0.0
-12.507001174131943,0.0
-12.50500046096421,0.0
-12.503196319406433,0.0
-12.508703919000158,0.0
-12.506490462226193,0.0
-12.505602025216511,0.0
-12.505587650047088,0.0
-12.511032298308873,0.0
-12.51352364464484,0.0
-12.52460182248079,0.0
-12.526587887885114,0.0
-12.523458715517553,0.0
-12.52388218820379,0.0
-12.523643322905006,0.0
-12.522814178947366,0.0
-12.522268129663004,0.0
-12.520300051501561,0.0
-12.51616911758613,0.0
-12.515669296170103,0.0
-12.513372175661656,0.0
-12.511973146156704,0.0
-12.50826217676939,0.0
-12.50686701674118,0.0
-12.508495997312625,0.0
-12.50807460965817,0.0
-12.50417439263375,0.0
-12.507431647587072,0.0
-12.505375589019412,0.0
-12.503044581137727,0.0
-12.503139013881468,0.0
-12.507181401132874,0.0
-12.50303331006492,0.0
-12.502272187786303,0.0
-12.500274842565428,0.0
-12.49761987266756,0.0
-12.501740599391434,0.0
-12.504225205540717,0.0
-12.506908452937065,0.0
-12.506893540268484,0.0
-12.511232881656797,0.0
-12.507331143970042,0.0
-12.50356117304777,0.0
-12.500235488964197,0.0
-12.498312437998045,0.0
-12.496528025307562,0.0
-12.50561978366725,0.0
-12.503839819446803,0.0
-12.50036261122364,0.0
-12.499626035399006,0.0
-12.503913376497458,0.0
-12.507207650287393,0.0
-12.503969842081228,0.0
-12.507085723250384,0.0
-12.505634790574172,0.0
-12.50622221564105,0.0
-12.504231486790422,0.0
-12.50111894134415,0.0
-12.499390638256445,0.0
-12.504273759110607,0.0
-12.505082318488407,0.0
-12.509074787382284,0.0
-12.508164658975499,0.0
-12.509497824206823,0.0
-12.50738485031623,0.0
-12.506121247110643,0.0
-12.505776419977332,0.0
-12.504820638481172,0.0
-12.504426833664787,0.0
-12.503313811293317,0.0
-12.50171996766795,0.0
-12.50106814894236,0.0
-12.498855468378459,0.0
-12.494890695962292,0.0
-12.49465513159495,0.0
-12.491287193382847,0.0
-12.490270236386865,0.0
-12.488195412499975,0.0
-12.48668193773865,0.0
-12.491130514679071,0.0
-12.491023467584371,0.0
-12.491014550381525,0.0
-12.490309390384763,0.0
-12.490953786198801,0.0
-12.490183134096602,0.0
-12.488733739490103,0.0
-12.491976545225674,0.0
-12.488957573089579,0.0
-12.496813795614182,0.0
-12.493654303925702,0.0
-12.494171232077022,0.0
-12.494467776255632,0.0
-12.492830518146924,0.0
-12.490407055926541,0.0
-12.486430330574782,0.0
-12.495020972824776,0.0
-12.499171198490782,0.0
-12.495105891187949,0.0
-12.497288945081237,0.0
-12.496297584819397,0.0
-12.500345154145773,0.0
-12.500185484263547,0.0
-12.50306609644458,0.0
-12.504719134505349,0.0
-12.50725661525617,0.0
-12.50480294279035,0.0
-12.500938570803816,0.0
-12.4998150430158,0.0
-12.49600124867687,0.0
-12.494603620408272,0.0
-12.49451846912731,0.0
-12.499435443114066,0.0
-12.49631171250862,0.0
-12.49655212483872,0.0
-12.499400917937315,0.0
-12.499598473249591,0.0
-12.497539383529553,0.0
-12.49685315402886,0.0
-12.49609116950822,0.0
-12.492888202659657,0.0
-12.489134427973394,0.0
-12.488865210971113,0.0
-12.485004100511235,0.0
-12.489437062206212,0.0
-12.488445130680612,0.0
-12.49714837281881,0.0
-12.5027225478178,0.0
-12.50354023333099,0.0
-12.504092384241947,0.0
-12.501314382730179,0.0
-12.500593065038423,0.0
-12.496723868854373,0.0
-12.494681633866609,0.0
-12.492604104943748,0.0
-12.490410147260341,0.0
-12.490816600461745,0.0
-12.490710863425504,0.0
-12.490398855912224,0.0
-12.489444970642618,0.0
-12.494350737574218,0.0
-12.494498586497446,0.0
-12.495199425460624,0.0
-12.496293121011506,0.0
-12.498624879678635,0.0
-12.497805917072222,0.0
-12.498078737607033,0.0
-12.49719968968644,0.0
-12.495122138072059,0.0
-12.494921606584924,0.0
-12.491382276559454,0.0
-12.490370778765659,0.0
-12.492195645661525,0.0
-12.493259141293546,0.0
-12.50050455745731,0.0
-12.500334894500853,0.0
-12.504075929326163,0.0
-12.507031352196028,0.0
-12.50764671571441,0.0
-12.503953018982733,0.0
-12.501015465764183,0.0
-12.499412984610316,0.0
-12.49806867294569,0.0
-12.49692935367024,0.0
-12.502195507347473,0.0
-12.50451798769567,0.0
-12.501261090639906,0.0
-12.500455069125385,0.0
-12.501075033377317,0.0
-12.507969621128996,0.0
-12.506814598039393,0.0
-12.505593304500872,0.0
-12.506621300852235,0.0
-12.507049674809934,0.0
-12.503739099862317,0.0
-12.503047372423966,0.0
-12.501052384701707,0.0
-12.504733108514722,0.0
-12.511719963469401,0.0
-12.5111379089073,0.0
-12.50895655674691,0.0
-12.510626774050856,0.0
-12.510156866427518,0.0
-12.506606403728806,0.0
-12.503752355794598,0.0
-12.503361439110645,0.0
-12.501223897829325,0.0
-12.500135308910519,0.0
-12.499510697247302,0.0
-12.504686492646536,0.0
-12.505755652405606,0.0
-12.508621355672815,0.0
-12.509590945012926,0.0
-12.509297514956858,0.0
-12.508099035436343,0.0
-12.50550360829665,0.0
-12.502070784281464,0.0
-12.502170702523996,0.0
-12.499695450138764,0.0
-12.497515523645223,0.0
-12.495131792336363,0.0
-12.497199112047443,0.0
-12.49602681669148,0.0
-12.494289565657754,0.0
-12.497803561444256,0.0
-12.502100127781384,0.0
-12.499716820312324,0.0
-12.49615564075752,0.0
-12.49893615616625,0.0
-12.495419742556118,0.0
-12.496168000401532,0.0
-12.49914505027312,0.0
-12.499996369000401,0.0
-12.50827415385356,0.0
-12.50729718638435,0.0
-12.506434538215785,0.0
-12.50328612414791,0.0
-12.504667918348359,0.0
-12.511451402453718,0.0
-12.513783006802733,0.0
-12.510604054788258,0.0
-12.509647448936787,0.0
-12.508805232500961,0.0
-12.514969561276233,0.0
-12.512158572864642,0.0
-12.512316827253134,0.0
-12.51543529816733,0.0
-12.515319608220977,0.0
-12.513187026017484,0.0
-12.512469351872431,0.0
-12.509272583040781,0.0
-12.510130337096552,0.0
-12.50737334482638,0.0
-12.506049458746537,0.0
-12.504196664927338,0.0
-12.505944855539921,0.0
-12.502253816654338,0.0
-12.50113045014032,0.0
-12.500342126791988,0.0
-12.498352875179584,0.0
-12.500415463923108,0.0
-12.497653311383724,0.0
-12.494751777786062,0.0
-12.491922000211487,0.0
-12.490900630761216,0.0
-12.49613425111936,0.0
-12.502450920819282,0.0
-12.506908492340136,0.0
-12.506406213834893,0.0
-12.504467637792052,0.0
-12.507572102625442,0.0
-12.503835654145611,0.0
-12.50342390883328,0.0
-12.501431316127556,0.0
-12.505437948438082,0.0
-12.506504245228337,0.0
-12.507556819617188,0.0
-12.51265481658512,0.0
-12.514013632613231,0.0
-12.514870777556737,0.0
-12.511652887538988,0.0
-12.509347283547159,0.0
-12.506334807757668,0.0
-12.503338508244054,0.0
-12.502510182835422,0.0
-12.50066729714179,0.0
-12.503434489894833,0.0
-12.500086312064477,0.0
-12.502387419838575,0.0
-12.50358768979531,0.0
-12.50503277010064,0.0
-12.502586156309837,0.0
-12.49952143718708,0.0
-12.500857772337824,0.0
-12.505642480124118,0.0
-12.509576030347807,0.0
-12.506228691377878,0.0
-12.514934132696274,0.0
-12.515227959081216,0.0
-12.519141680783541,0.0
-12.521344705014778,0.0
-12.522570217901636,0.0
-12.521562925641193,0.0
-12.518600437752609,0.0
-12.516534402879845,0.0
-12.514740105903767,0.0
-12.513277954110972,0.0
-12.510865369583218,0.0
-12.51514681670167,0.0
-12.516052469387905,0.0
-12.519289672345474,0.0
-12.51581407827251,0.0
-12.513585427435686,0.0
-12.510384450187386,0.0
-12.508784775763278,0.0
-12.509046828226914,0.0
-12.505907277754341,0.0
-12.502563689856157,0.0
-12.500835664111968,0.0
-12.509178848765565,0.0
-12.508730723237845,0.0
-12.507271548546933,0.0
-12.508702662210242,0.0
-12.510663189894801,0.0
-12.511465050570896,0.0
-12.508240546943293,0.0
-12.50851342601778,0.0
-12.50528364701129,0.0
-12.503771553783881,0.0
-12.5022412947296,0.0
-12.499243457016986,0.0
-12.500701617006532,0.0
-12.497527716901827,0.0
-12.495661365778783,0.0
-12.498671454184455,0.0
-12.495763332847938,0.0
-12.492854275849943,0.0
-12.489413433601428,0.0
-12.48848950085472,0.0
-12.486904446519995,0.0
-12.48979719603149,0.0
-12.489017274481903,0.0
-12.4853937077793,0.0
-12.481914521294648,0.0
-12.484887983155271,0.0
-12.485873026220158,0.0
-12.485842372435735,0.0
-12.482207451215439,0.0
-12.483188901684535,0.0
-12.482484633313694,0.0
-12.48168595387813,0.0
-12.480911814793284,0.0
-12.477776721730628,0.0
-12.477200725031427,0.0
-12.475112434045382,0.0
-12.475815011092303,0.0
-12.472499956547093,0.0
-12.46913616301141,0.0
-12.468844919505667,0.0
-12.468249932186824,0.0
-12.466569618915042,0.0
-12.472426319626365,0.0
-12.47256636484897,0.0
-12.469112453695256,0.0
-12.46838276757539,0.0
-12.46988599453519,0.0
-12.467641470095026,0.0
-12.464275490591445,0.0
-12.464785504943078,0.0
-12.466103864843358,0.0
-12.470382392390942,0.0
-12.466825031495706,0.0
-12.468423261664862,0.0
-12.465210632355301,0.0
-12.46455997898776,0.0
-12.463475277548927,0.0
-12.465189443663322,0.0
-12.46567532677392,0.0
-12.47018959878175,0.0
-12.470602669767212,0.0
-12.468588469841594,0.0
-12.46784003466673,0.0
-12.466882374064648,0.0
-12.467459204190746,0.0
-12.465674901536497,0.0
-12.462932026830021,0.0
-12.466604165024085,0.0
-12.463314115791787,0.0
-12.467547458600006,0.0
-12.464748200815714,0.0
-12.462995024029661,0.0
-12.46458831971318,0.0
-12.464913913296785,0.0
-12.470975305793955,0.0
-12.468761169837697,0.0
-12.469635021356492,0.0
-12.466803472083821,0.0
-12.473670755561052,0.0
-12.473527408114489,0.0
-12.471811964392554,0.0
-12.472452447377476,0.0
-12.469255453549042,0.0
-12.470941184024547,0.0
-12.467494363372845,0.0
-12.465807588742232,0.0
-12.465937320357286,0.0
-12.465821214847537,0.0
-12.465563676282859,0.0
-12.474152357130741,0.0
-12.470600095187928,0.0
-12.467343182800157,0.0
-12.466442747434717,0.0
-12.462921200734497,0.0
-12.459942029534325,0.0
-12.457991277803526,0.0
-12.457586222413498,0.0
-12.46289597252063,0.0
-12.46123823094295,0.0
-12.460695557455546,0.0
-12.45851235915209,0.0
-12.457715048896409,0.0
-12.45575253712736,0.0
-12.454662606080436,0.0
-12.452508836433326,0.0
-12.454805512699954,0.0
-12.453678425888993,0.0
-12.451395624139467,0.0
-12.450082702782918,0.0
-12.449270283871035,0.0
-12.449124908401052,0.0
-12.44989858982138,0.0
-12.454526812182634,0.0
-12.453360649126925,0.0
-12.46259071561438,0.0
-12.46440086855657,0.0
-12.460834451028235,0.0
-12.459507058110482,0.0
-12.459396658212114,0.0
-12.46390469538696,0.0
-12.461953887248347,0.0
-12.4625551667141,0.0
-12.471536188165459,0.0
-12.470750907810885,0.0
-12.46951187682192,0.0
-12.47904700856948,0.0
-12.477621267670157,0.0
-12.4813013096079,0.0
-12.481402150197104,0.0
-12.483231638390812,0.0
-12.489275655625407,0.0
-12.493660760806279,0.0
-12.493468024812206,0.0
-12.494222148928417,0.0
-12.495328149900358,0.0
-12.497949789909953,0.0
-12.49767163649768,0.0
-12.503209331693665,0.0
-12.503033664076867,0.0
-12.50735526047948,0.0
-12.509466077847776,0.0
-12.510223156202592,0.0
-12.51226714116349,0.0
-12.512129337859319,0.0
-12.511216714275026,0.0
-12.514143114665117,0.0
-12.5113124560971,0.0
-12.510280870216384,0.0
-12.512735780420305,0.0
-12.512715715418825,0.0
-12.511292108985788,0.0
-12.509198370486692,0.0
-12.507918923739139,0.0
-12.508100541944732,0.0
-12.518388484065477,0.0
-12.515470095887617,0.0
-12.514599300317494,0.0
-12.51453545569082,0.0
-12.51719557419908,0.0
-12.518045258718645,0.0
-12.516524146312525,0.0
-12.516241903786398,0.0
-12.515193761682736,0.0
-12.512673501997181,0.0
-12.5172916159846,0.0
-12.513994310943376,0.0
-12.51339028708873,0.0
-12.51012363213285,0.0
-12.507191826829896,0.0
-12.507787820848332,0.0
-12.504807503748584,0.0
-12.509925095166853,0.0
-12.507802106116323,0.0
-12.507423943998234,0.0
-12.504048124115943,0.0
-12.50847442735145,0.0
-12.506786396850657,0.0
-12.504618503062673,0.0
-12.50846188344825,0.0
-12.507785095307362,0.0
-12.509340598553853,0.0
-12.513508549710098,0.0
-12.512246695352772,0.0
-12.510925113316484,0.0
-12.510541048533376,0.0
-12.512316341464922,0.0
-12.51139515424954,0.0
-12.517100074233694,0.0
-12.513633220977951,0.0
-12.51256128993633,0.0
-12.511235823972335,0.0
-12.508492358940885,0.0
-12.507595947814897,0.0
-12.507445054017431,0.0
-12.506305814778766,0.0
-12.511176786814444,0.0
-12.514927921389583,0.0
-12.516727573182244,0.0
-12.514534365636997,0.0
-12.514261841187794,0.0
-12.513827714333475,0.0
-12.513294420857298,0.0
-12.512713914912233,0.0
-12.50935926953555,0.0
-12.510689725493064,0.0
-12.509662160375028,0.0
-12.506191651753863,0.0
-12.5028454719735,0.0
-12.506144782354124,0.0
-12.506714831367088,0.0
-12.50464936938775,0.0
-12.506932194045994,0.0
-12.503705551049455,0.0
-12.500482495684203,0.0
-12.497618033825717,0.0
-12.497269638007715,0.0
-12.495937502279883,0.0
-12.495339667734564,0.0
-12.49589651948895,0.0
-12.49383450676454,0.0
-12.493585062247593,0.0
-12.490476241734692,0.0
-12.490678859085493,0.0
-12.490428165533096,0.0
-12.487448906284781,0.0
-12.484459348886961,0.0
-12.488906174764903,0.0
-12.494186035116531,0.0
-12.495728350834504,0.0
-12.495774709361939,0.0
-12.4970572396014,0.0
-12.496936921679845,0.0
-12.496370875455574,0.0
-12.496259023676782,0.0
-12.497563972106722,0.0
-12.496299378624416,0.0
-12.496504899323792,0.0
-12.493393595489227,0.0
-12.490427372224584,0.0
-12.487111303909456,0.0
-12.485253865997507,0.0
-12.488001311345695,0.0
-12.485906515881382,0.0
-12.482954549310481,0.0
-12.48080013230163,0.0
-12.478743606356664,0.0
-12.47971251771392,0.0
-12.479200122750965,0.0
-12.48044981037857,0.0
-12.479465412126336,0.0
-12.480377235036533,0.0
-12.480297636807546,0.0
-12.478907166315588,0.0
-12.475780382138833,0.0
-12.473457848212526,0.0
-12.47192969299983,0.0
-12.474759342337654,0.0
-12.47456584375105,0.0
-12.472741506004331,0.0
-12.474100467572592,0.0
-12.472568597768609,0.0
-12.473691049003575,0.0
-12.475025978315065,0.0
-12.48084410521328,0.0
-12.490033017492273,0.0
-12.494877169576508,0.0
-12.492645978962308,0.0
-12.489842609772234,0.0
-12.486628873069607,0.0
-12.486066206296236,0.0
-12.485836977404395,0.0
-12.48320614349839,0.0
-12.483571380541003,0.0
-12.482243826615207,0.0
-12.485968271914846,0.0
-12.483972622597719,0.0
-12.483517146755233,0.0
-12.483337084524068,0.0
-12.483225619732302,0.0
-12.480150290895915,0.0
-12.480032090853383,0.0
-12.47976906940133,0.0
-12.47820042019416,0.0
-12.478204886584173,0.0
-12.476372333238137,0.0
-12.476386954779327,0.0
-12.474733534248019,0.0
-12.48002800447105,0.0
-12.478931082106826,0.0
-12.47576400756415,0.0
-12.472895665801282,0.0
-12.469980093752364,0.0
-12.469873122883529,0.0
-12.46734257969359,0.0
-12.464821475462289,0.0
-12.463997429530536,0.0
-12.465357246867095,0.0
-12.465288944073858,0.0
-12.468693286432792,0.0
-12.46668369194555,0.0
-12.465544945205265,0.0
-12.46819526441829,0.0
-12.465399790745572,0.0
-12.464617442996701,0.0
-12.469969715504238,0.0
-12.466909951872243,0.0
-12.465128901734749,0.0
-12.462238471738607,0.0
-12.459462339027338,0.0
-12.458040078049544,0.0
-12.455315404948095,0.0
-12.454905963479852,0.0
-12.454605141966134,0.0
-12.459542997561709,0.0
-12.459516295468882,0.0
-12.464179317560067,0.0
-12.462977281150993,0.0
-12.462865200711766,0.0
-12.465478467199599,0.0
-12.466894294848183,0.0
-12.464943858872006,0.0
-12.462970325117004,0.0
-12.464657201927583,0.0
-12.462060585077383,0.0
-12.459420539720194,0.0
-12.463428939149537,0.0
-12.462963182881092,0.0
-12.467240538317103,0.0
-12.47009956037277,0.0
-12.469840420397132,0.0
-12.47862537881087,0.0
-12.476946749684705,0.0
-12.479313422321718,0.0
-12.476169627147263,0.0
-12.476439661696539,0.0
-12.476345157861266,0.0
-12.476214198632402,0.0
-12.478295858681715,0.0
-12.47871327256704,0.0
-12.479125141393265,0.0
-12.477782008918153,0.0
-12.479022406691008,0.0
-12.477740545611049,0.0
-12.476542664614492,0.0
-12.476166644736605,0.0
-12.476583076872855,0.0
-12.473678627762153,0.0
-12.471459257753757,0.0
-12.471093152114726,0.0
-12.473529470807689,0.0
-12.472931687343417,0.0
-12.472135794819144,0.0
-12.469644671984112,0.0
-12.473589255214709,0.0
-12.47247284050259,0.0
-12.472170790663853,0.0
-12.470797346565615,0.0
-12.470849891570266,0.0
-12.469323102275672,0.0
-12.474204077236307,0.0
-12.470979073185324,0.0
-12.467875843514713,0.0
-12.467044784725235,0.0
-12.46547165466194,0.0
-12.47061822062776,0.0
-12.475675837230224,0.0
-12.47636086528791,0.0
-12.474403822426272,0.0
-12.473142637266069,0.0
-12.47650640084067,0.0
-12.48025447652109,0.0
-12.477314439371693,0.0
-12.476928613696117,0.0
-12.480532275037964,0.0
-12.477322566992342,0.0
-12.474358863082681,0.0
-12.476819178426,0.0
-12.476044134439801,0.0
-12.477454602828878,0.0
-12.477768565420277,0.0
-12.475609577880142,0.0
-12.47344880910565,0.0
-12.475022273856307,0.0
-12.474565320209996,0.0
-12.476970809665087,0.0
-12.48113365241425,0.0
-12.48282628406389,0.0
-12.48315790824412,0.0
-12.481712485421587,0.0
-12.480889224419347,0.0
-12.478835633753448,0.0
-12.484668457829438,0.0
-12.484437039400378,0.0
-12.484891204712067,0.0
-12.482608814566198,0.0
-12.481149230849164,0.0
-12.47907641656625,0.0
-12.476826611238632,0.0
-12.476566620258343,0.0
-12.47948538719369,0.0
-12.476768205652686,0.0
-12.47796661939181,0.0
-12.476512640173103,0.0
-12.476246554341106,0.0
-12.477730141727285,0.0
-12.477600322704435,0.0
-12.47793656349942,0.0
-12.477523144462578,0.0
-12.478393899361944,0.0
-12.477633563373292,0.0
-12.476428025220446,0.0
-12.473777120616285,0.0
-12.473713529009387,0.0
-12.479769062353682,0.0
-12.480652040999995,0.0
-12.47804126687292,0.0
-12.480168294852726,0.0
-12.478214103994187,0.0
-12.483263357335218,0.0
-12.48222775662608,0.0
-12.480065117581837,0.0
-12.48007741616333,0.0
-12.478712102886893,0.0
-12.4802239285603,0.0
-12.481407949199909,0.0
-12.481562994898061,0.0
-12.481012218620636,0.0
-12.486134168974235,0.0
-12.49189703508604,0.0
-12.493048585811302,0.0
-12.494825880015659,0.0
-12.494191019219816,0.0
-12.492310884862743,0.0
-12.493050488512566,0.0
-12.491845562559211,0.0
-12.491451303370091,0.0
-12.490091459429019,0.0
-12.488585002009525,0.0
-12.487353407978768,0.0
-12.484616804099568,0.0
-12.482125181853862,0.0
-12.481751363967547,0.0
-12.483491581000083,0.0
-12.484780415380193,0.0
-12.48736365486575,0.0
-12.48417485345855,0.0
-12.486948297236463,0.0
-12.484191246117636,0.0
-12.483423423128588,0.0
-12.481595583818093,0.0
-12.481933937488483,0.0
-12.483030837084954,0.0
-12.480697340220416,0.0
-12.482488570657448,0.0
-12.480894217172922,0.0
-12.479977993021397,0.0
-12.479519526449714,0.0
-12.477687879612379,0.0
-12.47862406773721,0.0
-12.477782093697986,0.0
-12.474814573971221,0.0
-12.47663253684259,0.0
-12.47464028542063,0.0
-12.474168849577104,0.0
-12.479310280550322,0.0
-12.478396159494082,0.0
-12.4753875431332,0.0
-12.47329638335222,0.0
-12.479505578272986,0.0
-12.478188721702141,0.0
-12.477861056522384,0.0
-12.476573693734693,0.0
-12.479185091491038,0.0
-12.476551835923438,0.0
-12.474079477081103,0.0
-12.48190495374046,0.0
-12.479228523808317,0.0
-12.480689206161905,0.0
-12.480778904578234,0.0
-12.48126020393826,0.0
-12.486044401244712,0.0
-12.484385521556328,0.0
-12.485488772448646,0.0
-12.482845693969951,0.0
-12.482929666069193,0.0
-12.48160217486148,0.0
-12.482930128953225,0.0
-12.484565760818576,0.0
-12.481657341626043,0.0
-12.482337885519245,0.0
-12.479641625643813,0.0
-12.478176353863235,0.0
-12.47648061397272,0.0
-12.475445094403025,0.0
-12.473903024979757,0.0
-12.475314226642839,0.0
-12.474127026864515,0.0
-12.47303278776424,0.0
-12.475674867445903,0.0
-12.475588696202522,0.0
-12.480265648127238,0.0
-12.479597091211163,0.0
-12.484207298060399,0.0
-12.484287401624249,0.0
-12.483410197399145,0.0
-12.48399318141931,0.0
-12.483203639925637,0.0
-12.481376635051214,0.0
-12.479883348775202,0.0
-12.485953442123272,0.0
-12.485477929503617,0.0
-12.486025828966717,0.0
-12.484379949230764,0.0
-12.48227813578594,0.0
-12.485049970756636,0.0
-12.485496763581489,0.0
-12.482827642517544,0.0
-12.480336327411104,0.0
-12.4799323971268,0.0
-12.478954723092702,0.0
-12.478084436871816,0.0
-12.476081537157757,0.0
-12.476425444584935,0.0
-12.477454201869318,0.0
-12.475772775717347,0.0
-12.474848669808019,0.0
-12.479755305784561,0.0
-12.477244313607853,0.0
-12.474846232129723,0.0
-12.473471284246429,0.0
-12.476396579290016,0.0
-12.479997859005934,0.0
-12.479332008792051,0.0
-12.477190627967751,0.0
-12.479463785522864,0.0
-12.476686234208007,0.0
-12.473987482257082,0.0
-12.476290793539366,0.0
-12.481760934943091,0.0
-12.482992514427933,0.0
-12.484909216507209,0.0
-12.484452307363327,0.0
-12.482585644620196,0.0
-12.487299568194786,0.0
-12.484326175584128,0.0
-12.48428579305586,0.0
-12.485163952865092,0.0
-12.482396810166621,0.0
-12.48208343955903,0.0
-12.480809215630524,0.0
-12.47798922999528,0.0
-12.478905605898538,0.0
-12.475962880310334,0.0
-12.481282259015385,0.0
-12.47832492201914,0.0
-12.485941769657265,0.0
-12.492994083057452,0.0
-12.494278680720962,0.0
-12.498156218297577,0.0
-12.495677954170546,0.0
-12.498803625540056,0.0
-12.50651935024617,0.0
-12.504293080845805,0.0
-12.503909452250074,0.0
-12.503980659308757,0.0
-12.502842610613435,0.0
-12.504873373248673,0.0
-12.504553642581525,0.0
-12.502200226396653,0.0
-12.499539567459847,0.0
-12.502078630036134,0.0
-12.499637274066334,0.0
-12.504391561160011,0.0
-12.50741759262892,0.0
-12.507843437460531,0.0
-12.507136464526122,0.0
-12.512395390596588,0.0
-12.513028505428197,0.0
-12.510546229204579,0.0
-12.5104309176334,0.0
-12.507984038860847,0.0
-12.51116254613355,0.0
-12.50967857851576,0.0
-12.513197048281993,0.0
-12.511777847755056,0.0
-12.511734525289837,0.0
-12.513169494329233,0.0
-12.511189257599808,0.0
-12.511338906529033,0.0
-12.51961116857444,0.0
-12.518244182265478,0.0
-12.517455883086148,0.0
