reward,reward_accumulate
-0.3557054818271759,0.0
-0.35552956418037707,0.0
-0.35535382045117275,0.0
-0.35517825038177986,0.0
-0.3550028537149247,0.0
-0.3548276301938413,0.0
-0.3546525795622706,0.0
-0.3544777015644588,0.0
-0.35430299594515646,0.0
-0.354128462449617,0.0
-0.3539541008235955,0.0
-0.35377991081334764,0.0
-0.3536058921656284,0.0
-0.3534320446276905,0.0
-0.35325836794728377,0.0
-0.3530848618726535,0.0
-0.35291152615253923,0.0
-0.3527383605361739,0.0
-0.3525653647732822,0.0
-0.35239253861407965,0.0
-0.35221988180927116,0.0
-0.3520473941100502,0.0
-0.35187507526809714,0.0
-0.3517029250355785,0.0
-0.35153094316514544,0.0
-0.3513591294099328,0.0
-0.3511874835235576,0.0
-0.3510160052601184,0.0
-0.35084469437419347,0.0
-0.3506735506208402,0.0
-0.35050257375559357,0.0
-0.35033176353446516,0.0
-0.35016111971394176,0.0
-0.3499906420509846,0.0
-0.34982033030302795,0.0
-0.34965018422797783,0.0
-0.3494802035842112,0.0
-0.3493103881305746,0.0
-0.3491407376263829,0.0
-0.3489712518314187,0.0
-0.34880193050593034,0.0
-0.34863277341063165,0.0
-0.34846378030670017,0.0
-0.3482949509557764,0.0
-0.34812628511996246,0.0
-0.34795778256182114,0.0
-0.3477894430443747,0.0
-0.3476212663311037,0.0
-0.3474532521859461,0.0
-0.34728540037329586,0.0
-0.3471177106580022,0.0
-0.346950182805368,0.0
-0.3467828165811493,0.0
-0.34661561175155375,0.0
-0.34644856808323976,0.0
-0.34628168534331527,0.0
-0.3461149632993368,0.0
-0.3459484017193082,0.0
-0.3457820003716799,0.0
-0.34561575902534736,0.0
-0.3454496774496504,0.0
-0.345283755414372,0.0
-0.34511799268973714,0.0
-0.34495238904641196,0.0
-0.3447869442555024,0.0
-0.34462165808855344,0.0
-0.3444565303175479,0.0
-0.3442915607149054,0.0
-0.34412674905348134,0.0
-0.3439620951065658,0.0
-0.34379759864788256,0.0
-0.3436332594515882,0.0
-0.34346907729227066,0.0
-0.34330505194494865,0.0
-0.34314118318507036,0.0
-0.34297747078851265,0.0
-0.3428139145315796,0.0
-0.3426505141910021,0.0
-0.3424872695439364,0.0
-0.3423241803679631,0.0
-0.34216124644108636,0.0
-0.34199846754173285,0.0
-0.34183584344875056,0.0
-0.341673373941408,0.0
-0.3415110587993931,0.0
-0.3413488978028122,0.0
-0.3411868907321891,0.0
-0.3410250373684642,0.0
-0.34086333749299313,0.0
-0.3407017908875462,0.0
-0.3405403973343072,0.0
-0.34037915661587237,0.0
-0.3402180685152496,0.0
-0.34005713281585737,0.0
-0.3398963493015236,0.0
-0.3397357177564851,0.0
-0.33957523796538613,0.0
-0.3394149097132778,0.0
-0.339254732785617,0.0
-0.3390947069682653,0.0
-0.3389348320474882,0.0
-0.338775107809954,0.0
-0.33861553404273315,0.0
-0.33845611053329683,0.0
-0.33829683706951647,0.0
-0.3381377134396625,0.0
-0.3379787394324036,0.0
-0.3378199148368057,0.0
-0.3376612394423309,0.0
-0.33750271303883683,0.0
-0.33734433541657555,0.0
-0.3371861063661925,0.0
-0.337028025678726,0.0
-0.3368700931456057,0.0
-0.3367123085586522,0.0
-0.3365546717100761,0.0
-0.33639718239247657,0.0
-0.3362398403988412,0.0
-0.3360826455225444,0.0
-0.33592559755734697,0.0
-0.3357686962973949,0.0
-0.3356119415372187,0.0
-0.33545533307173236,0.0
-0.3352988706962325,0.0
-0.33514255420639744,0.0
-0.33498638339828635,0.0
-0.3348303580683384,0.0
-0.33467447801337175,0.0
-0.3345187430305828,0.0
-0.3343631529175453,0.0
-0.3342077074722094,0.0
-0.3340524064929008,0.0
-0.33389724977831975,0.0
-0.3337422371275406,0.0
-0.3335873683400104,0.0
-0.33343264321554844,0.0
-0.33327806155434514,0.0
-0.3331236231569613,0.0
-0.3329693278243272,0.0
-0.33281517535774185,0.0
-0.33266116555887204,0.0
-0.3325072982297514,0.0
-0.3323535731727797,0.0
-0.33219999019072205,0.0
-0.33204654908670783,0.0
-0.3318932496642301,0.0
-0.33174009172714464,0.0
-0.33158707507966906,0.0
-0.331434199526382,0.0
-0.3312814648722223,0.0
-0.3311288709224885,0.0
-0.33097641748283724,0.0
-0.3308241043592832,0.0
-0.330671931358198,0.0
-0.3305198982863092,0.0
-0.3303680049506997,0.0
-0.3302162511588068,0.0
-0.3300646367184217,0.0
-0.3299131614376881,0.0
-0.32976182512510205,0.0
-0.32961062758951054,0.0
-0.3294595686401111,0.0
-0.329308648086451,0.0
-0.32915786573842604,0.0
-0.3290072214062803,0.0
-0.328856714900605,0.0
-0.32870634603233767,0.0
-0.32855611461276163,0.0
-0.32840602045350503,0.0
-0.32825606336653995,0.0
-0.32810624316418185,0.0
-0.3279565596590887,0.0
-0.32780701266426016,0.0
-0.3276576019930367,0.0
-0.3275083274590991,0.0
-0.3273591888764674,0.0
-0.3272101860595004,0.0
-0.3270613188228947,0.0
-0.3269125869816837,0.0
-0.3267639903512375,0.0
-0.32661552874726146,0.0
-0.3264672019857959,0.0
-0.32631900988321494,0.0
-0.32617095225622617,0.0
-0.3260230289218696,0.0
-0.32587523969751697,0.0
-0.3257275844008711,0.0
-0.3255800628499649,0.0
-0.3254326748631609,0.0
-0.3252854202591504,0.0
-0.3251382988569527,0.0
-0.32499131047591434,0.0
-0.3248444549357083,0.0
-0.32469773205633357,0.0
-0.324551141658114,0.0
-0.3244046835616979,0.0
-0.32425835758805704,0.0
-0.3241121635584862,0.0
-0.3239661012946023,0.0
-0.32382017061834345,0.0
-0.3236743713519687,0.0
-0.3235287033180569,0.0
-0.32338316633950626,0.0
-0.3232377602395335,0.0
-0.323092484841673,0.0
-0.3229473399697765,0.0
-0.3228023254480119,0.0
-0.32265744110086286,0.0
-0.32251268675312805,0.0
-0.32236806222992037,0.0
-0.3222235673566663,0.0
-0.32207920195910505,0.0
-0.3219349658632882,0.0
-0.32179085889557857,0.0
-0.32164688088264987,0.0
-0.3215030316514859,0.0
-0.32135931102937976,0.0
-0.3212157188439332,0.0
-0.321072254923056,0.0
-0.3209289190949654,0.0
-0.32078571118818494,0.0
-0.3206426310315444,0.0
-0.32049967845417854,0.0
-0.32035685328552693,0.0
-0.32021415535533293,0.0
-0.32007158449364315,0.0
-0.3199291405308066,0.0
-0.31978682329747443,0.0
-0.3196446326245987,0.0
-0.3195025683434322,0.0
-0.3193606302855275,0.0
-0.31921881828273646,0.0
-0.3190771321672093,0.0
-0.3189355717713942,0.0
-0.31879413692803654,0.0
-0.3186528274701784,0.0
-0.3185116432311575,0.0
-0.31837058404460694,0.0
-0.3182296497444544,0.0
-0.31808884016492145,0.0
-0.317948155140523,0.0
-0.3178075945060665,0.0
-0.3176671580966516,0.0
-0.31752684574766893,0.0
-0.3173866572948002,0.0
-0.317246592574017,0.0
-0.3171066514215803,0.0
-0.3169668336740399,0.0
-0.3168271391682338,0.0
-0.3166875677412874,0.0
-0.31654811923061316,0.0
-0.31640879347390954,0.0
-0.3162695903091608,0.0
-0.31613050957463606,0.0
-0.315991551108889,0.0
-0.31585271475075677,0.0
-0.31571400033935987,0.0
-0.3155754077141012,0.0
-0.3154369367146654,0.0
-0.3152985871810186,0.0
-0.3151603589534075,0.0
-0.31502225187235866,0.0
-0.3148842657786783,0.0
-0.31474640051345115,0.0
-0.3146086559180405,0.0
-0.3144710318340868,0.0
-0.31433352810350784,0.0
-0.3141961445684976,0.0
-0.31405888107152574,0.0
-0.3139217374553373,0.0
-0.31378471356295173,0.0
-0.3136478092376625,0.0
-0.3135110243230364,0.0
-0.313374358662913,0.0
-0.3132378121014041,0.0
-0.31310138448289304,0.0
-0.3129650756520342,0.0
-0.31282888545375215,0.0
-0.3126928137332416,0.0
-0.3125568603359663,0.0
-0.3124210251076586,0.0
-0.3122853078943191,0.0
-0.3121497085422156,0.0
-0.312014226897883,0.0
-0.31187886280812255,0.0
-0.31174361612000107,0.0
-0.31160848668085067,0.0
-0.31147347433826794,0.0
-0.3113385789401137,0.0
-0.3112038003345119,0.0
-0.3110691383698496,0.0
-0.31093459289477615,0.0
-0.3108001637582025,0.0
-0.310665850809301,0.0
-0.3105316538975043,0.0
-0.31039757287250536,0.0
-0.3102636075842566,0.0
-0.31012975788296915,0.0
-0.30999602361911277,0.0
-0.30986240464341486,0.0
-0.30972890080686016,0.0
-0.30959551196069013,0.0
-0.30946223795640226,0.0
-0.30932907864574977,0.0
-0.30919603388074085,0.0
-0.3090631035136382,0.0
-0.3089302873969585,0.0
-0.30879758538347185,0.0
-0.3086649973262011,0.0
-0.30853252307842166,0.0
-0.3084001624936604,0.0
-0.30826791542569576,0.0
-0.30813578172855655,0.0
-0.30800376125652207,0.0
-0.30787185386412097,0.0
-0.3077400594061312,0.0
-0.30760837773757915,0.0
-0.3074768087137393,0.0
-0.3073453521901336,0.0
-0.30721400802253096,0.0
-0.3070827760669468,0.0
-0.3069516561796424,0.0
-0.3068206482171244,0.0
-0.3066897520361444,0.0
-0.30655896749369826,0.0
-0.3064282944470258,0.0
-0.3062977327536099,0.0
-0.3061672822711765,0.0
-0.3060369428576937,0.0
-0.30590671437137124,0.0
-0.3057765966706603,0.0
-0.30564658961425273,0.0
-0.30551669306108054,0.0
-0.3053869068703154,0.0
-0.30525723090136836,0.0
-0.305127665013889,0.0
-0.30499820906776515,0.0
-0.3048688629231223,0.0
-0.3047396264403232,0.0
-0.30461049947996716,0.0
-0.30448148190288965,0.0
-0.30435257357016193,0.0
-0.30422377434309034,0.0
-0.30409508408321595,0.0
-0.30396650265231395,0.0
-0.3038380299123933,0.0
-0.303709665725696,0.0
-0.303581409954697,0.0
-0.3034532624621032,0.0
-0.30332522311085336,0.0
-0.30319729176411747,0.0
-0.30306946828529613,0.0
-0.3029417525380204,0.0
-0.302814144386151,0.0
-0.3026866436937779,0.0
-0.3025592503252199,0.0
-0.30243196414502416,0.0
-0.3023047850179657,0.0
-0.3021777128090469,0.0
-0.30205074738349685,0.0
-0.3019238886067713,0.0
-0.30179713634455185,0.0
-0.30167049046274547,0.0
-0.30154395082748425,0.0
-0.3014175173051247,0.0
-0.30129118976224745,0.0
-0.3011649680656567,0.0
-0.30103885208237957,0.0
-0.30091284167966614,0.0
-0.30078693672498846,0.0
-0.30066113708604036,0.0
-0.30053544263073684,0.0
-0.30040985322721375,0.0
-0.30028436874382725,0.0
-0.30015898904915345,0.0
-0.3000337140119877,0.0
-0.2999085435013444,0.0
-0.2997834773864564,0.0
-0.2996585155367747,0.0
-0.29953365782196767,0.0
-0.29940890411192106,0.0
-0.2992842542767371,0.0
-0.29915970818673426,0.0
-0.29903526571244693,0.0
-0.2989109267246247,0.0
-0.2987866910942321,0.0
-0.29866255869244807,0.0
-0.2985385293906655,0.0
-0.29841460306049084,0.0
-0.2982907795737438,0.0
-0.2981670588024564,0.0
-0.29804344061887333,0.0
-0.29791992489545066,0.0
-0.29779651150485603,0.0
-0.2976732003199679,0.0
-0.2975499912138752,0.0
-0.2974268840598769,0.0
-0.29730387873148156,0.0
-0.297180975102407,0.0
-0.29705817304657955,0.0
-0.296935472438134,0.0
-0.2968128731514131,0.0
-0.29669037506096674,0.0
-0.29656797804155216,0.0
-0.296445681968133,0.0
-0.296323486715879,0.0
-0.29620139216016583,0.0
-0.2960793981765743,0.0
-0.29595750464089027,0.0
-0.2958357114291039,0.0
-0.29571401841740946,0.0
-0.29559242548220493,0.0
-0.29547093250009143,0.0
-0.29534953934787284,0.0
-0.2952282459025554,0.0
-0.29510705204134746,0.0
-0.2949859576416588,0.0
-0.2948649625811003,0.0
-0.2947440667374836,0.0
-0.29462326998882066,0.0
-0.29450257221332343,0.0
-0.29438197328940313,0.0
-0.29426147309567025,0.0
-0.2941410715109339,0.0
-0.29402076841420144,0.0
-0.29390056368467804,0.0
-0.29378045720176643,0.0
-0.29366044884506637,0.0
-0.2935405384943742,0.0
-0.29342072602968267,0.0
-0.29330101133118014,0.0
-0.2931813942792506,0.0
-0.2930618747544731,0.0
-0.2929424526376212,0.0
-0.2928231278096629,0.0
-0.29270390015175995,0.0
-0.2925847695452676,0.0
-0.29246573587173413,0.0
-0.29234679901290056,0.0
-0.2922279588507002,0.0
-0.2921092152672582,0.0
-0.2919905681448913,0.0
-0.29187201736610735,0.0
-0.29175356281360487,0.0
-0.2916352043702728,0.0
-0.29151694191919,0.0
-0.29139877534362485,0.0
-0.29128070452703503,0.0
-0.29116272935306703,0.0
-0.29104484970555566,0.0
-0.29092706546852387,0.0
-0.2908093765261822,0.0
-0.2906917827629286,0.0
-0.2905742840633478,0.0
-0.2904568803122111,0.0
-0.29033957139447597,0.0
-0.2902223571952856,0.0
-0.2901052375999687,0.0
-0.2899882124940389,0.0
-0.28987128176319454,0.0
-0.28975444529331823,0.0
-0.2896377029704764,0.0
-0.2895210546809192,0.0
-0.2894045003110799,0.0
-0.28928803974757444,0.0
-0.2891716728772013,0.0
-0.2890553995869411,0.0
-0.288939219763956,0.0
-0.28882313329558956,0.0
-0.28870714006936643,0.0
-0.28859123997299174,0.0
-0.2884754328943509,0.0
-0.28835971872150923,0.0
-0.2882440973427115,0.0
-0.28812856864638176,0.0
-0.28801313252112276,0.0
-0.2878977888557158,0.0
-0.2877825375391203,0.0
-0.2876673784604732,0.0
-0.287552311509089,0.0
-0.2874373365744592,0.0
-0.28732245354625197,0.0
-0.28720766231431183,0.0
-0.28709296276865914,0.0
-0.28697835479949,0.0
-0.28686383829717577,0.0
-0.28674941315226266,0.0
-0.2866350792554715,0.0
-0.2865208364976973,0.0
-0.28640668477000897,0.0
-0.2862926239636489,0.0
-0.28617865397003284,0.0
-0.2860647746807491,0.0
-0.28595098598755864,0.0
-0.28583728778239464,0.0
-0.28572367995736186,0.0
-0.2856101624047368,0.0
-0.2854967350169668,0.0
-0.2853833976866703,0.0
-0.2852701503066359,0.0
-0.2851569927698225,0.0
-0.28504392496935865,0.0
-0.2849309467985424,0.0
-0.28481805815084094,0.0
-0.28470525891989007,0.0
-0.28459254899949427,0.0
-0.28447992828362584,0.0
-0.284367396666425,0.0
-0.28425495404219947,0.0
-0.2841426003054239,0.0
-0.2840303353507398,0.0
-0.28391815907295515,0.0
-0.283806071367044,0.0
-0.2836940721281462,0.0
-0.28358216125156704,0.0
-0.283470338632777,0.0
-0.2833586041674113,0.0
-0.2832469577512697,0.0
-0.28313539928031606,0.0
-0.28302392865067816,0.0
-0.28291254575864716,0.0
-0.2828012505006776,0.0
-0.2826900427733867,0.0
-0.28257892247355443,0.0
-0.2824678894981228,0.0
-0.2823569437441958,0.0
-0.28224608510903904,0.0
-0.2821353134900795,0.0
-0.28202462878490486,0.0
-0.2819140308912637,0.0
-0.28180351970706485,0.0
-0.28169309513037716,0.0
-0.2815827570594291,0.0
-0.28147250539260865,0.0
-0.28136234002846283,0.0
-0.2812522608656974,0.0
-0.2811422678031766,0.0
-0.28103236073992277,0.0
-0.28092253957511626,0.0
-0.28081280420809474,0.0
-0.28070315453835315,0.0
-0.2805935904655435,0.0
-0.28048411188947425,0.0
-0.28037471871011016,0.0
-0.2802654108275721,0.0
-0.28015618814213655,0.0
-0.28004705055423545,0.0
-0.2799379979644558,0.0
-0.2798290302735393,0.0
-0.27972014738238227,0.0
-0.2796113491920352,0.0
-0.27950263560370237,0.0
-0.27939400651874174,0.0
-0.27928546183866454,0.0
-0.2791770014651349,0.0
-0.2790686252999699,0.0
-0.2789603332451387,0.0
-0.2788521252027628,0.0
-0.2787440010751153,0.0
-0.2786359607646211,0.0
-0.27852800417385604,0.0
-0.27842013120554704,0.0
-0.27831234176257164,0.0
-0.2782046357479576,0.0
-0.278097013064883,0.0
-0.27798947361667536,0.0
-0.27788201730681195,0.0
-0.27777464403891905,0.0
-0.2776673537167719,0.0
-0.27756014624429437,0.0
-0.2774530215255587,0.0
-0.2773459794647849,0.0
-0.2772390199663411,0.0
-0.27713214293474264,0.0
-0.2770253482746522,0.0
-0.27691863589087923,0.0
-0.2768120056883798,0.0
-0.2767054575722565,0.0
-0.2765989914477578,0.0
-0.27649260722027785,0.0
-0.2763863047953566,0.0
-0.2762800840786789,0.0
-0.2761739449760747,0.0
-0.2760678873935186,0.0
-0.27596191123712954,0.0
-0.27585601641317054,0.0
-0.2757502028280485,0.0
-0.27564447038831386,0.0
-0.2755388190006602,0.0
-0.2754332485719243,0.0
-0.27532775900908557,0.0
-0.2752223502192659,0.0
-0.2751170221097292,0.0
-0.27501177458788156,0.0
-0.27490660756127056,0.0
-0.27480152093758503,0.0
-0.2746965146246551,0.0
-0.2745915885304517,0.0
-0.2744867425630861,0.0
-0.2743819766308101,0.0
-0.27427729064201545,0.0
-0.2741726845052336,0.0
-0.27406815812913554,0.0
-0.27396371142253145,0.0
-0.2738593442943705,0.0
-0.27375505665374045,0.0
-0.2736508484098677,0.0
-0.2735467194721166,0.0
-0.27344266974998954,0.0
-0.2733386991531264,0.0
-0.27323480759130464,0.0
-0.2731309949744386,0.0
-0.27302726121257975,0.0
-0.2729236062159159,0.0
-0.27282002989477133,0.0
-0.2727165321596064,0.0
-0.27261311292101725,0.0
-0.2725097720897356,0.0
-0.27240650957662843,0.0
-0.2723033252926979,0.0
-0.2722002191490808,0.0
-0.2720971910570486,0.0
-0.271994240928007,0.0
-0.2718913686734956,0.0
-0.2717885742051881,0.0
-0.2716858574348913,0.0
-0.2715832182745457,0.0
-0.2714806566362245,0.0
-0.2713781724321338,0.0
-0.27127576557461225,0.0
-0.2711734359761307,0.0
-0.27107118354929205,0.0
-0.27096900820683095,0.0
-0.2708669098616136,0.0
-0.2707648884266375,0.0
-0.27066294381503103,0.0
-0.27056107594005363,0.0
-0.270459284715095,0.0
-0.2703575700536752,0.0
-0.2702559318694445,0.0
-0.2701543700761828,0.0
-0.2700528845877996,0.0
-0.26995147531833363,0.0
-0.26985014218195286,0.0
-0.269748885092954,0.0
-0.2696477039657624,0.0
-0.2695465987149316,0.0
-0.26944556925514335,0.0
-0.26934461550120736,0.0
-0.26924373736806084,0.0
-0.26914293477076845,0.0
-0.26904220762452186,0.0
-0.2689415558446399,0.0
-0.26884097934656787,0.0
-0.2687404780458776,0.0
-0.268640051858267,0.0
-0.2685397006995601,0.0
-0.2684394244857067,0.0
-0.2683392231327818,0.0
-0.26823909655698597,0.0
-0.2681390446746447,0.0
-0.26803906740220823,0.0
-0.2679391646562514,0.0
-0.26783933635347335,0.0
-0.2677395824106974,0.0
-0.2676399027448706,0.0
-0.26754029727306383,0.0
-0.2674407659124712,0.0
-0.26734130858041,0.0
-0.2672419251943206,0.0
-0.26714261567176606,0.0
-0.2670433799304318,0.0
-0.26694421788812567,0.0
-0.26684512946277744,0.0
-0.26674611457243874,0.0
-0.2666471731352828,0.0
-0.2665483050696042,0.0
-0.2664495102938186,0.0
-0.26635078872646256,0.0
-0.2662521402861935,0.0
-0.26615356489178915,0.0
-0.2660550624621475,0.0
-0.2659566329162865,0.0
-0.2658582761733441,0.0
-0.2657599921525776,0.0
-0.26566178077336383,0.0
-0.26556364195519855,0.0
-0.2654655756176966,0.0
-0.26536758168059155,0.0
-0.2652696600637352,0.0
-0.26517181068709794,0.0
-0.26507403347076786,0.0
-0.26497632833495116,0.0
-0.2648786951999714,0.0
-0.2647811339862698,0.0
-0.26468364461440447,0.0
-0.2645862270050506,0.0
-0.26448888107900015,0.0
-0.2643916067571616,0.0
-0.26429440396055975,0.0
-0.2641972726103353,0.0
-0.2641002126277452,0.0
-0.26400322393416176,0.0
-0.2639063064510729,0.0
-0.26380946010008166,0.0
-0.26371268480290627,0.0
-0.2636159804813797,0.0
-0.26351934705744956,0.0
-0.2634227844531779,0.0
-0.2633262925907408,0.0
-0.2632298713924286,0.0
-0.2631335207806451,0.0
-0.26303724067790796,0.0
-0.262941031006848,0.0
-0.2628448916902093,0.0
-0.26274882265084887,0.0
-0.2626528238117364,0.0
-0.26255689509595415,0.0
-0.26246103642669677,0.0
-0.262365247727271,0.0
-0.2622695289210954,0.0
-0.2621738799317004,0.0
-0.26207830068272786,0.0
-0.26198279109793093,0.0
-0.26188735110117395,0.0
-0.26179198061643205,0.0
-0.2616966795677912,0.0
-0.2616014478794478,0.0
-0.2615062854757084,0.0
-0.26141119228098997,0.0
-0.2613161682198191,0.0
-0.2612212132168323,0.0
-0.2611263271967753,0.0
-0.2610315100845034,0.0
-0.26093676180498093,0.0
-0.260842082283281,0.0
-0.2607474714445856,0.0
-0.2606529292141851,0.0
-0.26055845551747825,0.0
-0.2604640502799719,0.0
-0.2603697134272809,0.0
-0.2602754448851276,0.0
-0.26018124457934216,0.0
-0.26008711243586197,0.0
-0.25999304838073145,0.0
-0.25989905234010213,0.0
-0.25980512424023217,0.0
-0.25971126400748645,0.0
-0.25961747156833603,0.0
-0.2595237468493583,0.0
-0.2594300897772365,0.0
-0.25933650027875993,0.0
-0.2592429782808231,0.0
-0.25914952371042627,0.0
-0.25905613649467474,0.0
-0.25896281656077896,0.0
-0.2588695638360542,0.0
-0.25877637824792027,0.0
-0.25868325972390155,0.0
-0.2585902081916268,0.0
-0.25849722357882865,0.0
-0.2584043058133438,0.0
-0.25831145482311263,0.0
-0.25821867053617903,0.0
-0.2581259528806903,0.0
-0.2580333017848968,0.0
-0.25794071717715195,0.0
-0.25784819898591194,0.0
-0.25775574713973554,0.0
-0.25766336156728403,0.0
-0.25757104219732085,0.0
-0.25747878895871146,0.0
-0.2573866017804234,0.0
-0.2572944805915256,0.0
-0.2572024253211887,0.0
-0.2571104358986847,0.0
-0.2570185122533867,0.0
-0.2569266543147686,0.0
-0.2568348620124053,0.0
-0.2567431352759723,0.0
-0.2566514740352454,0.0
-0.2565598782201008,0.0
-0.25646834776051464,0.0
-0.25637688258656294,0.0
-0.25628548262842155,0.0
-0.2561941478163658,0.0
-0.25610287808077037,0.0
-0.2560116733521091,0.0
-0.25592053356095495,0.0
-0.2558294586379795,0.0
-0.2557384485139532,0.0
-0.2556475031197448,0.0
-0.25555662238632154,0.0
-0.25546580624474857,0.0
-0.25537505462618915,0.0
-0.2552843674619043,0.0
-0.25519374468325257,0.0
-0.25510318622169004,0.0
-0.2550126920087699,0.0
-0.2549222619761427,0.0
-0.2548318960555556,0.0
-0.2547415941788527,0.0
-0.25465135627797464,0.0
-0.2545611822849584,0.0
-0.25447107213193715,0.0
-0.2543810257511403,0.0
-0.254291043074893,0.0
-0.2542011240356161,0.0
-0.2541112685658263,0.0
-0.2540214765981351,0.0
-0.2539317480652499,0.0
-0.2538420828999726,0.0
-0.2537524810352003,0.0
-0.2536629424039247,0.0
-0.2535734669392319,0.0
-0.2534840545743027,0.0
-0.25339470524241187,0.0
-0.25330541887692826,0.0
-0.25321619541131474,0.0
-0.2531270347791276,0.0
-0.25303793691401705,0.0
-0.2529489017497264,0.0
-0.2528599292200923,0.0
-0.2527710192590445,0.0
-0.2526821718006054,0.0
-0.25259338677889054,0.0
-0.2525046641281076,0.0
-0.252416003782557,0.0
-0.25232740567663126,0.0
-0.2522388697448149,0.0
-0.2521503959216845,0.0
-0.2520619841419083,0.0
-0.2519736343402462,0.0
-0.2518853464515496,0.0
-0.2517971204107609,0.0
-0.25170895615291405,0.0
-0.2516208536131335,0.0
-0.25153281272663486,0.0
-0.2514448334287242,0.0
-0.25135691565479806,0.0
-0.2512690593403434,0.0
-0.25118126442093724,0.0
-0.2510935308322468,0.0
-0.25100585851002877,0.0
-0.25091824739013,0.0
-0.25083069740848657,0.0
-0.25074320850112397,0.0
-0.25065578060415705,0.0
-0.2505684136537896,0.0
-0.2504811075863144,0.0
-0.250393862338113,0.0
-0.25030667784565547,0.0
-0.25021955404550034,0.0
-0.2501324908742945,0.0
-0.25004548826877304,0.0
-0.24995854616575885,0.0
-0.24987166450216283,0.0
-0.24978484321498348,0.0
-0.24969808224130688,0.0
-0.24961138151830642,0.0
-0.2495247409832428,0.0
-0.24943816057346374,0.0
-0.2493516402264039,0.0
-0.24926517987958477,0.0
-0.24917877947061437,0.0
-0.24909243893718727,0.0
-0.24900615821708433,0.0
-0.2489199372481726,0.0
-0.24883377596840514,0.0
-0.24874767431582093,0.0
-0.24866163222854462,0.0
-0.24857564964478646,0.0
-0.2484897265028422,0.0
-0.24840386274109277,0.0
-0.2483180582980043,0.0
-0.24823231311212793,0.0
-0.24814662712209956,0.0
-0.2480610002666399,0.0
-0.24797543248455414,0.0
-0.2478899237147319,0.0
-0.24780447389614702,0.0
-0.2477190829678575,0.0
-0.24763375086900533,0.0
-0.2475484775388163,0.0
-0.2474632629165998,0.0
-0.24737810694174894,0.0
-0.2472930095537401,0.0
-0.2472079706921329,0.0
-0.24712299029657012,0.0
-0.2470380683067775,0.0
-0.24695320466256354,0.0
-0.24686839930381954,0.0
-0.2467836521705192,0.0
-0.24669896320271875,0.0
-0.2466143323405566,0.0
-0.24652975952425324,0.0
-0.24644524469411122,0.0
-0.2463607877905149,0.0
-0.24627638875393026,0.0
-0.24619204752490495,0.0
-0.24610776404406795,0.0
-0.24602353825212953,0.0
-0.2459393700898811,0.0
-0.2458552594981951,0.0
-0.24577120641802477,0.0
-0.24568721079040412,0.0
-0.2456032725564477,0.0
-0.24551939165735057,0.0
-0.245435568034388,0.0
-0.2453518016289155,0.0
-0.24526809238236863,0.0
-0.2451844402362628,0.0
-0.24510084513219313,0.0
-0.24501730701183452,0.0
-0.2449338258169412,0.0
-0.2448504014893469,0.0
-0.24476703397096441,0.0
-0.24468372320378573,0.0
-0.24460046912988176,0.0
-0.2445172716914022,0.0
-0.24443413083057547,0.0
-0.2443510464897085,0.0
-0.24426801861118672,0.0
-0.24418504713747366,0.0
-0.2441021320111112,0.0
-0.2440192731747191,0.0
-0.24393647057099507,0.0
-0.24385372414271453,0.0
-0.24377103383273058,0.0
-0.24368839958397373,0.0
-0.24360582133945186,0.0
-0.24352329904225015,0.0
-0.2434408326355308,0.0
-0.243358422062533,0.0
-0.24327606726657275,0.0
-0.24319376819104277,0.0
-0.2431115247794124,0.0
-0.24302933697522733,0.0
-0.24294720472210965,0.0
-0.2428651279637576,0.0
-0.24278310664394545,0.0
-0.24270114070652346,0.0
-0.24261923009541764,0.0
-0.24253737475462972,0.0
-0.24245557462823691,0.0
-0.24237382966039192,0.0
-0.24229213979532271,0.0
-0.24221050497733237,0.0
-0.2421289251507991,0.0
-0.2420474002601759,0.0
-0.24196593024999072,0.0
-0.24188451506484604,0.0
-0.24180315464941893,0.0
-0.24172184894846083,0.0
-0.24164059790679746,0.0
-0.24155940146932878,0.0
-0.2414782595810287,0.0
-0.2413971721869451,0.0
-0.24131613923219955,0.0
-0.2412351606619874,0.0
-0.2411542364215775,0.0
-0.24107336645631203,0.0
-0.24099255071160658,0.0
-0.2409117891329499,0.0
-0.24083108166590367,0.0
-0.24075042825610263,0.0
-0.24066982884925425,0.0
-0.24058928339113872,0.0
-0.24050879182760873,0.0
-0.24042835410458946,0.0
-0.24034797016807838,0.0
-0.2402676399641452,0.0
-0.24018736343893166,0.0
-0.24010714053865145,0.0
-0.24002697120959013,0.0
-0.23994685539810495,0.0
-0.23986679305062478,0.0
-0.23978678411364993,0.0
-0.23970682853375208,0.0
-0.23962692625757415,0.0
-0.23954707723183022,0.0
-0.23946728140330528,0.0
-0.2393875387188553,0.0
-0.23930784912540695,0.0
-0.23922821256995755,0.0
-0.239148628999575,0.0
-0.23906909836139756,0.0
-0.2389896206026338,0.0
-0.23891019567056246,0.0
-0.23883082351253238,0.0
-0.2387515040759623,0.0
-0.23867223730834078,0.0
-0.23859302315722616,0.0
-0.23851386157024634,0.0
-0.23843475249509866,0.0
-0.23835569587954988,0.0
-0.23827669167143603,0.0
-0.23819773981866219,0.0
-0.23811884026920255,0.0
-0.23803999297110015,0.0
-0.2379611978724669,0.0
-0.23788245492148327,0.0
