reward,reward_accumulate
-0.35921345218944084,0.0
-0.35916903905242437,0.0
-0.3591246368965271,0.0
-0.35908024571767716,0.0
-0.3590358655118042,0.0
-0.35899149627484034,0.0
-0.3589471380027194,0.0
-0.3589027906913773,0.0
-0.35885845433675206,0.0
-0.3588141289347836,0.0
-0.3587698144814139,0.0
-0.3587255109725868,0.0
-0.35868121840424844,0.0
-0.3586369367723467,0.0
-0.3585926660728315,0.0
-0.3585484063016549,0.0
-0.3585041574547708,0.0
-0.3584599195281353,0.0
-0.3584156925177061,0.0
-0.3583714764194434,0.0
-0.358327271229309,0.0
-0.35828307694326694,0.0
-0.35823889355728306,0.0
-0.3581947210673253,0.0
-0.3581505594693636,0.0
-0.3581076139439371,0.0
-0.3580667290833595,0.0
-0.35802727306658694,0.0
-0.3579885162871257,0.0
-0.3579512978235791,0.0
-0.35791571496707775,0.0
-0.3578808255191365,0.0
-0.3578466214789232,0.0
-0.35781383442418907,0.0
-0.3577818715536349,0.0
-0.3577522199096275,0.0
-0.35772338053477026,0.0
-0.357679347622346,0.0
-0.35763532554879246,0.0
-0.35759131431010815,0.0
-0.35754731390229344,0.0
-0.35750332432135074,0.0
-0.3574593455632844,0.0
-0.3574153776241007,0.0
-0.357371420499808,0.0
-0.35732747418641647,0.0
-0.3572835386799384,0.0
-0.35723961397638787,0.0
-0.35719570007178103,0.0
-0.35715179696213606,0.0
-0.35710790464347286,0.0
-0.35706402311181357,0.0
-0.3570201523631821,0.0
-0.3569762923936043,0.0
-0.35693244319910805,0.0
-0.35688860477572326,0.0
-0.35684477711948165,0.0
-0.35680096022641683,0.0
-0.35675715409256464,0.0
-0.35671335871396254,0.0
-0.3566695740866502,0.0
-0.35662580020666895,0.0
-0.3565820370700624,0.0
-0.3565382846728759,0.0
-0.3564945430111568,0.0
-0.35645081208095425,0.0
-0.3564070918783195,0.0
-0.3563633823993057,0.0
-0.35631968363996797,0.0
-0.35627599559636325,0.0
-0.35623231826455054,0.0
-0.3561886516405907,0.0
-0.3561449957205465,0.0
-0.3561013505004827,0.0
-0.35605771597646596,0.0
-0.3560140921445649,0.0
-0.35597047900085005,0.0
-0.35592687654139377,0.0
-0.35588328476227055,0.0
-0.3558397036595566,0.0
-0.35579613322933007,0.0
-0.35575257346767125,0.0
-0.3557090243706621,0.0
-0.3556654859343866,0.0
-0.3556219581549307,0.0
-0.35557844102838215,0.0
-0.35553493455083063,0.0
-0.35549143871836786,0.0
-0.3554479535270873,0.0
-0.35540447897308447,0.0
-0.35536101505245676,0.0
-0.35531756176130336,0.0
-0.3552741190957255,0.0
-0.35523068705182625,0.0
-0.3551872656257106,0.0
-0.35514385481348554,0.0
-0.3551004546112598,0.0
-0.35505706501514406,0.0
-0.35501368602125094,0.0
-0.3549703176256949,0.0
-0.3549269598245925,0.0
-0.3548836126140619,0.0
-0.35484027599022333,0.0
-0.35479694994919886,0.0
-0.35475363448711256,0.0
-0.3547103296000902,0.0
-0.3546670352842596,0.0
-0.35462375153575043,0.0
-0.35458125186038064,0.0
-0.3545410597008321,0.0
-0.3545023307442421,0.0
-0.3544643093429161,0.0
-0.35442107671584666,0.0
-0.35437785463332033,0.0
-0.3543346430914799,0.0
-0.35429144208646995,0.0
-0.35424825161443696,0.0
-0.3542050716715293,0.0
-0.3541619022538972,0.0
-0.3541187433576927,0.0
-0.3540755949790699,0.0
-0.3540324571141845,0.0
-0.3539893297591944,0.0
-0.353946212910259,0.0
-0.35390310656353996,0.0
-0.3538600107152005,0.0
-0.3538169253614059,0.0
-0.35377385049832316,0.0
-0.35373078612212133,0.0
-0.3536877322289711,0.0
-0.35364468881504524,0.0
-0.3536016558765182,0.0
-0.35355863340956645,0.0
-0.3535156214103682,0.0
-0.3534726198751036,0.0
-0.3534296287999546,0.0
-0.353386648181105,0.0
-0.3533436780147406,0.0
-0.35330071829704884,0.0
-0.3532577690242191,0.0
-0.35321483019244276,0.0
-0.3531719017979128,0.0
-0.35312898383682423,0.0
-0.3530860763053738,0.0
-0.35304317919976025,0.0
-0.353000292516184,0.0
-0.35295741625084737,0.0
-0.3529145503999546,0.0
-0.35287169495971177,0.0
-0.3528288499263267,0.0
-0.35278601529600906,0.0
-0.35274319106497043,0.0
-0.35270037722942427,0.0
-0.35265757378558577,0.0
-0.35261478072967195,0.0
-0.3525719980579018,0.0
-0.352529225766496,0.0
-0.35248646385167715,0.0
-0.3524437123096697,0.0
-0.3524009711366998,0.0
-0.3523582403289956,0.0
-0.3523155198827869,0.0
-0.3522728097943056,0.0
-0.35223011005978505,0.0
-0.3521874206754607,0.0
-0.35214474163756987,0.0
-0.35210207294235146,0.0
-0.35205941458604634,0.0
-0.3520167665648972,0.0
-0.35197412887514856,0.0
-0.3519315015130467,0.0
-0.35188888447483974,0.0
-0.3518462777567776,0.0
-0.3518036813551122,0.0
-0.3517610952660969,0.0
-0.35171851948598726,0.0
-0.35167595401104035,0.0
-0.3516333988375153,0.0
-0.3515908539616729,0.0
-0.35154831937977576,0.0
-0.3515057950880884,0.0
-0.35146328108287694,0.0
-0.35142077736040955,0.0
-0.3513782839169561,0.0
-0.3513358007487881,0.0
-0.3512933278521792,0.0
-0.35125086522340465,0.0
-0.35120841285874144,0.0
-0.3511659707544685,0.0
-0.35112353890686643,0.0
-0.3510811173122178,0.0
-0.3510387059668068,0.0
-0.3509963048669195,0.0
-0.3509539140088438,0.0
-0.35091153338886927,0.0
-0.3508691630032874,0.0
-0.35082680284839146,0.0
-0.3507844529204764,0.0
-0.35074211321583904,0.0
-0.350699783730778,0.0
-0.3506574644615936,0.0
-0.35061515540458815,0.0
-0.35057285655606546,0.0
-0.35053056791233134,0.0
-0.35048828946969324,0.0
-0.3504460212244605,0.0
-0.35040376317294425,0.0
-0.35036151531145726,0.0
-0.3503192776363142,0.0
-0.35027705014383154,0.0
-0.3502348328303274,0.0
-0.3501926256921218,0.0
-0.3501504287255364,0.0
-0.35010824192689477,0.0
-0.35006606529252215,0.0
-0.3500238988187457,0.0
-0.34998174250189407,0.0
-0.349939596338298,0.0
-0.34989746032428976,0.0
-0.34985533445620354,0.0
-0.3498132187303752,0.0
-0.34977111314314235,0.0
-0.34972901769084447,0.0
-0.3496869323698227,0.0
-0.34964485717641997,0.0
-0.34960279210698103,0.0
-0.34956073715785235,0.0
-0.3495186923253821,0.0
-0.3494766576059202,0.0
-0.3494346329958185,0.0
-0.3493926184914304,0.0
-0.34935061408911117,0.0
-0.34930861978521777,0.0
-0.349266635576109,0.0
-0.34922466145814524,0.0
-0.34918269742768887,0.0
-0.34914074348110374,0.0
-0.3490987996147557,0.0
-0.3490568658250122,0.0
-0.34901494210824247,0.0
-0.3489730284608174,0.0
-0.3489311248791098,0.0
-0.3488892313594941,0.0
-0.34884734789834654,0.0
-0.34880547449204496,0.0
-0.3487636111369691,0.0
-0.3487217578295004,0.0
-0.34867991456602193,0.0
-0.3486380813429186,0.0
-0.3485962581565771,0.0
-0.34855444500338567,0.0
-0.3485126418797345,0.0
-0.3484708487820154,0.0
-0.3484290657066219,0.0
-0.3483872926499492,0.0
-0.34834552960839443,0.0
-0.3483037765783563,0.0
-0.3482620335562352,0.0
-0.3482203005384334,0.0
-0.3481785775213547,0.0
-0.3481368645014049,0.0
-0.3480951614749912,0.0
-0.34805346843852275,0.0
-0.3480117853884104,0.0
-0.3479701123210665,0.0
-0.3479284492329055,0.0
-0.3478867961203432,0.0
-0.3478451529797973,0.0
-0.3478035198076872,0.0
-0.347761896600434,0.0
-0.34772028335446054,0.0
-0.34767868006619124,0.0
-0.34763708673205246,0.0
-0.34759550334847206,0.0
-0.3475539299118797,0.0
-0.3475123664187068,0.0
-0.3474708128653864,0.0
-0.34742926924835327,0.0
-0.34738773556404384,0.0
-0.3473462118088963,0.0
-0.3473046979793506,0.0
-0.3472631940718483,0.0
-0.34722170008283265,0.0
-0.3471802160087487,0.0
-0.3471387418460431,0.0
-0.3470972775911642,0.0
-0.3470558232405621,0.0
-0.34701437879068864,0.0
-0.3469729442379972,0.0
-0.346931519578943,0.0
-0.3468901048099829,0.0
-0.3468486999275754,0.0
-0.34680730492818074,0.0
-0.34676591980826094,0.0
-0.34672454456427954,0.0
-0.3466831791927018,0.0
-0.3466418236899948,0.0
-0.3466004780526272,0.0
-0.34655914227706935,0.0
-0.3465178163597933,0.0
-0.3464765002972727,0.0
-0.3464351940859831,0.0
-0.34639389772240153,0.0
-0.34635261120300675,0.0
-0.3463113345242792,0.0
-0.34627006768270097,0.0
-0.3462288106747559,0.0
-0.34618756349692953,0.0
-0.34614632614570895,0.0
-0.346105098617583,0.0
-0.3460638809090421,0.0
-0.3460226730165785,0.0
-0.3459814749366861,0.0
-0.3459402866658603,0.0
-0.3458991082005983,0.0
-0.345857939537399,0.0
-0.3458167806727629,0.0
-0.34577563160319214,0.0
-0.34573449232519055,0.0
-0.3456933628352637,0.0
-0.3456522431299187,0.0
-0.34561113320566444,0.0
-0.34557003305901135,0.0
-0.34552894268647166,0.0
-0.3454878620845591,0.0
-0.34544679124978916,0.0
-0.34540573017867904,0.0
-0.3453646788677474,0.0
-0.34532363731351473,0.0
-0.34528260551250317,0.0
-0.3452415834612364,0.0
-0.3452005711562398,0.0
-0.34515956859404046,0.0
-0.34511857577116706,0.0
-0.34507759268414995,0.0
-0.34503661932952107,0.0
-0.34499565570381413,0.0
-0.3449547018035644,0.0
-0.3449137576253088,0.0
-0.3448728231655859,0.0
-0.34483189842093587,0.0
-0.34479098338790065,0.0
-0.34475007806302366,0.0
-0.34470918244285015,0.0
-0.3446682965239268,0.0
-0.344627420302802,0.0
-0.34458655377602593,0.0
-0.3445456969401502,0.0
-0.34450484979172813,0.0
-0.34446401232731466,0.0
-0.3444231845434665,0.0
-0.3443823664367417,0.0
-0.34434155800370025,0.0
-0.34430075924090364,0.0
-0.3442599701449149,0.0
-0.3442191907122988,0.0
-0.34417842093962175,0.0
-0.34413766082345176,0.0
-0.3440969103603584,0.0
-0.3440561695469129,0.0
-0.34401543837968823,0.0
-0.3439747168552588,0.0
-0.3439340049702008,0.0
-0.3438933027210919,0.0
-0.34385261010451146,0.0
-0.3438119271170405,0.0
-0.34377125375526163,0.0
-0.343730590015759,0.0
-0.3436899358951185,0.0
-0.34364929138992745,0.0
-0.343608656496775,0.0
-0.3435680312122519,0.0
-0.3435274155329503,0.0
-0.3434868094554641,0.0
-0.3434462129763889,0.0
-0.3434056260923217,0.0
-0.34336504879986135,0.0
-0.34332448109560804,0.0
-0.3432839229761638,0.0
-0.34324337443813213,0.0
-0.3432028354781182,0.0
-0.3431623060927287,0.0
-0.34312178627857204,0.0
-0.34308127603225813,0.0
-0.3430407753503986,0.0
-0.34300028422960654,0.0
-0.3429598026664967,0.0
-0.3429193306576855,0.0
-0.34287886819979074,0.0
-0.3428384152894321,0.0
-0.3427979719232307,0.0
-0.34275753809780923,0.0
-0.34271711380979203,0.0
-0.342676699055805,0.0
-0.34263629383247574,0.0
-0.3425958981364332,0.0
-0.3425555119643082,0.0
-0.342515135312733,0.0
-0.3424747681783414,0.0
-0.34243441055776885,0.0
-0.34239406244765247,0.0
-0.34235372384463086,0.0
-0.34231339474534417,0.0
-0.34227307514643424,0.0
-0.3422327650445444,0.0
-0.3421924644363197,0.0
-0.3421521733184065,0.0
-0.3421118916874531,0.0
-0.34207161954010906,0.0
-0.3420313568730257,0.0
-0.3419911036828559,0.0
-0.341950859966254,0.0
-0.34191062571987607,0.0
-0.34187040094037957,0.0
-0.3418301856244238,0.0
-0.3417899797686693,0.0
-0.3417497833697785,0.0
-0.3417095964244152,0.0
-0.34166941892924474,0.0
-0.3416292508809342,0.0
-0.3415890922761522,0.0
-0.3415489431115687,0.0
-0.34150880338385553,0.0
-0.34146867308968587,0.0
-0.34142855222573454,0.0
-0.3413884407886779,0.0
-0.341348338775194,0.0
-0.34130824618196226,0.0
-0.3412681630056637,0.0
-0.34122808924298104,0.0
-0.3411880248905984,0.0
-0.3411479699452015,0.0
-0.3411079244034777,0.0
-0.3410678882621158,0.0
-0.3410278615178062,0.0
-0.34098784416724087,0.0
-0.3409478362071133,0.0
-0.3409078376341185,0.0
-0.34086784844495327,0.0
-0.3408278686363156,0.0
-0.3407878982049052,0.0
-0.34074793714742335,0.0
-0.34070798546057296,0.0
-0.3406680431410582,0.0
-0.3406281101855851,0.0
-0.34058818659086104,0.0
-0.340548272353595,0.0
-0.3405083674704976,0.0
-0.3404684719382808,0.0
-0.3404285857536582,0.0
-0.34038870891334505,0.0
-0.3403488414140579,0.0
-0.34030898325251513,0.0
-0.3402691344254364,0.0
-0.34022929492954296,0.0
-0.34018946476155776,0.0
-0.3401496439182051,0.0
-0.34010983239621095,0.0
-0.3400700301923027,0.0
-0.3400302373032093,0.0
-0.3399904537256612,0.0
-0.33995067945639057,0.0
-0.33991091449213084,0.0
-0.33987115882961716,0.0
-0.33983141246558607,0.0
-0.3397916753967758,0.0
-0.33975194761992594,0.0
-0.33971222913177773,0.0
-0.3396725199290738,0.0
-0.3396328200085585,0.0
-0.3395931293669775,0.0
-0.3395534480010781,0.0
-0.3395137759076091,0.0
-0.33947411308332087,0.0
-0.33943445952496515,0.0
-0.3393948152292953,0.0
-0.33935518019306626,0.0
-0.3393155544130344,0.0
-0.33927593788595756,0.0
-0.3392363306085952,0.0
-0.33919673257770827,0.0
-0.3391571437900591,0.0
-0.3391175642424118,0.0
-0.3390779939315317,0.0
-0.33903843285418583,0.0
-0.33899888100714265,0.0
-0.3389593383871721,0.0
-0.3389198049910458,0.0
-0.3388802808155366,0.0
-0.3388407658574191,0.0
-0.33880126011346934,0.0
-0.3387617635804647,0.0
-0.33872227625518436,0.0
-0.3386827981344087,0.0
-0.3386433292149198,0.0
-0.33860386949350113,0.0
-0.33856441896693773,0.0
-0.33852497763201617,0.0
-0.33848554548552434,0.0
-0.3384461225242519,0.0
-0.3384067087449897,0.0
-0.3383673041445303,0.0
-0.3383279087196678,0.0
-0.3382885224671975,0.0
-0.3382491453839165,0.0
-0.33820977746662323,0.0
-0.3381704187121176,0.0
-0.33813106911720114,0.0
-0.33809172867867676,0.0
-0.33805239739334886,0.0
-0.3380130752580233,0.0
-0.33797376226950765,0.0
-0.3379344584246106,0.0
-0.3378951637201426,0.0
-0.3378558781529155,0.0
-0.3378166017197427,0.0
-0.33777733441743885,0.0
-0.3377380762428204,0.0
-0.337698827192705,0.0
-0.337659587263912,0.0
-0.33762035645326205,0.0
-0.33758113475757745,0.0
-0.3375419221736818,0.0
-0.3375027186984003,0.0
-0.3374635243285596,0.0
-0.33742433906098773,0.0
-0.3373851628925144,0.0
-0.3373459958199706,0.0
-0.3373068378401888,0.0
-0.3372676889500031,0.0
-0.3372285491462489,0.0
-0.3371894184257631,0.0
-0.3371502967853842,0.0
-0.337111184221952,0.0
-0.33707208073230793,0.0
-0.33703298631329465,0.0
-0.3369939009617565,0.0
-0.33695482467453924,0.0
-0.33691575744849006,0.0
-0.3368766992804575,0.0
-0.33683765016729184,0.0
-0.3367986101058445,0.0
-0.33675957909296866,0.0
-0.33672055712551874,0.0
-0.3366815442003507,0.0
-0.3366425403143219,0.0
-0.3366035454642913,0.0
-0.3365645596471191,0.0
-0.3365255828596672,0.0
-0.3364866150987988,0.0
-0.3364476563613786,0.0
-0.3364087066442726,0.0
-0.3363697659443485,0.0
-0.3363308342584753,0.0
-0.3362919115835235,0.0
-0.33625299791636504,0.0
-0.33621409325387325,0.0
-0.336175197592923,0.0
-0.3361363109303906,0.0
-0.33609743326315367,0.0
-0.3360585645880914,0.0
-0.3360197049020845,0.0
-0.33598085420201484,0.0
-0.3359420124847661,0.0
-0.33590317974722306,0.0
-0.3358643559862721,0.0
-0.33582554119880115,0.0
-0.3357867353816994,0.0
-0.33574793853185747,0.0
-0.3357091506461676,0.0
-0.3356703717215232,0.0
-0.33563160175481943,0.0
-0.3355928407429526,0.0
-0.3355540886828206,0.0
-0.3355153455713228,0.0
-0.3354766114053598,0.0
-0.33543788618183384,0.0
-0.3353991698976485,0.0
-0.3353604625497088,0.0
-0.33532176413492115,0.0
-0.33528307465019347,0.0
-0.335244394092435,0.0
-0.3352057224585565,0.0
-0.3351670597454702,0.0
-0.3351284059500896,0.0
-0.33508976106932964,0.0
-0.3350511251001068,0.0
-0.335012498039339,0.0
-0.33497387988394545,0.0
-0.33493527063084677,0.0
-0.3348966702769651,0.0
-0.3348580788192241,0.0
-0.3348194962545485,0.0
-0.3347809225798648,0.0
-0.33474235779210076,0.0
-0.3347038018881855,0.0
-0.3346652548650497,0.0
-0.33462671671962535,0.0
-0.3345881874488459,0.0
-0.33454966704964617,0.0
-0.33451115551896243,0.0
-0.33447265285373234,0.0
-0.33443415905089496,0.0
-0.33439567410739085,0.0
-0.33435719802016184,0.0
-0.33431873078615126,0.0
-0.33428027240230374,0.0
-0.33424182286556553,0.0
-0.33420338217288403,0.0
-0.3341649503212082,0.0
-0.3341265273074884,0.0
-0.3340881131286763,0.0
-0.3340497077817251,0.0
-0.33401131126358924,0.0
-0.33397292357122477,0.0
-0.3339345447015889,0.0
-0.3338961746516404,0.0
-0.3338578134183394,0.0
-0.3338194609986475,0.0
-0.33378111738952754,0.0
-0.33374278258794376,0.0
-0.333704456590862,0.0
-0.33366613939524936,0.0
-0.33362783099807425,0.0
-0.3335895313963066,0.0
-0.33355124058691765,0.0
-0.3335129585668801,0.0
-0.33347468533316804,0.0
-0.33343642088275693,0.0
-0.3333981652126235,0.0
-0.3333599183197461,0.0
-0.3333216802011042,0.0
-0.33328345085367894,0.0
-0.3332452302744526,0.0
-0.33320701846040895,0.0
-0.3331688154085332,0.0
-0.3331306211158118,0.0
-0.33309243557923274,0.0
-0.33305425879578526,0.0
-0.3330160907624601,0.0
-0.33297793147624916,0.0
-0.33293978093414606,0.0
-0.33290163913314547,0.0
-0.33286350607024356,0.0
-0.33282538174243803,0.0
-0.3327872661467277,0.0
-0.33274915928011295,0.0
-0.3327110611395954,0.0
-0.3326729717221782,0.0
-0.33263489102486565,0.0
-0.3325968190446637,0.0
-0.33255875577857935,0.0
-0.3325207012236213,0.0
-0.3324826553767994,0.0
-0.3324446182351249,0.0
-0.33240658979561044,0.0
-0.3323685700552701,0.0
-0.33233055901111924,0.0
-0.33229255666017454,0.0
-0.3322545629994542,0.0
-0.33221657802597765,0.0
-0.3321786017367657,0.0
-0.3321406341288406,0.0
-0.33210267519922587,0.0
-0.3320647249449465,0.0
-0.33202678336302865,0.0
-0.33198885045050003,0.0
-0.3319509262043896,0.0
-0.3319130106217278,0.0
-0.3318751036995462,0.0
-0.331837205434878,0.0
-0.3317993158247575,0.0
-0.3317614348662206,0.0
-0.3317235625563044,0.0
-0.3316856988920473,0.0
-0.33164784387048923,0.0
-0.3316099974886713,0.0
-0.3315721597436361,0.0
-0.33153433063242743,0.0
-0.33149651015209064,0.0
-0.3314586982996722,0.0
-0.33142089507222017,0.0
-0.3313831004667837,0.0
-0.33134531448041354,0.0
-0.33130753711016153,0.0
-0.33126976835308103,0.0
-0.33123200820622667,0.0
-0.3311942566666545,0.0
-0.33115651373142185,0.0
-0.3311187793975873,0.0
-0.3310810536622111,0.0
-0.33104333652235435,0.0
-0.33100562797507993,0.0
-0.3309679280174518,0.0
-0.3309302366465353,0.0
-0.33089255385939725,0.0
-0.3308548796531056,0.0
-0.3308172140247298,0.0
-0.33077955697134054,0.0
-0.33074190849000984,0.0
-0.33070426857781116,0.0
-0.33066663723181916,0.0
-0.33062901444910986,0.0
-0.3305914002267607,0.0
-0.33055379456185036,0.0
-0.3305161974514589,0.0
-0.3304786088926676,0.0
-0.33044102888255933,0.0
-0.3304034574182179,0.0
-0.3303658944967288,0.0
-0.33032834011517864,0.0
-0.33029079427065544,0.0
-0.3302532569602485,0.0
-0.3302157281810485,0.0
-0.3301782079301473,0.0
-0.3301406962046383,0.0
-0.3301031930016161,0.0
-0.33006569831817656,0.0
-0.330028212151417,0.0
-0.3299907344984359,0.0
-0.3299532653563332,0.0
-0.3299158047222101,0.0
-0.3298783525931691,0.0
-0.329840908966314,0.0
-0.32980347383875,0.0
-0.32976604720758357,0.0
-0.32972862906992245,0.0
-0.3296912194228757,0.0
-0.3296538182635538,0.0
-0.32961642558906834,0.0
-0.32957904139653244,0.0
-0.32954166568306037,0.0
-0.32950429844576784,0.0
-0.3294669396817717,0.0
-0.3294295893881903,0.0
-0.32939224756214314,0.0
-0.3293549142007511,0.0
-0.3293175893011363,0.0
-0.3292802728604223,0.0
-0.3292429648757338,0.0
-0.329205665344197,0.0
-0.3291683742629391,0.0
-0.329131091629089,0.0
-0.3290938174397765,0.0
-0.329056551692133,0.0
-0.329019294383291,0.0
-0.3289820455103845,0.0
-0.32894480507054863,0.0
-0.32890757306091983,0.0
-0.32887034947863586,0.0
-0.3288331343208359,0.0
-0.32879592758466014,0.0
-0.3287587292672504,0.0
-0.3287215393657496,0.0
-0.32868435787730194,0.0
-0.32864718479905297,0.0
-0.32861002012814955,0.0
-0.3285728638617398,0.0
-0.32853571599697307,0.0
-0.32849857653100006,0.0
-0.32846144546097283,0.0
-0.3284243227840446,0.0
-0.3283872084973699,0.0
-0.3283501025981047,0.0
-0.328313005083406,0.0
-0.32827591595043226,0.0
-0.3282388351963432,0.0
-0.3282017628182998,0.0
-0.32816469881346433,0.0
-0.3281276431790003,0.0
-0.32809059591207257,0.0
-0.32805355700984723,0.0
-0.32801652646949164,0.0
-0.3279795042881746,0.0
-0.32794249046306584,0.0
-0.32790548499133676,0.0
-0.3278684878701598,0.0
-0.3278314990967088,0.0
-0.3277945186681587,0.0
-0.3277575465816858,0.0
-0.32772058283446787,0.0
-0.3276836274236836,0.0
-0.3276466803465133,0.0
-0.3276097416001383,0.0
-0.32757281118174125,0.0
-0.32753588908850617,0.0
-0.32749897531761823,0.0
-0.32746206986626397,0.0
-0.3274251727316312,0.0
-0.3273882839109088,0.0
-0.3273514034012872,0.0
-0.32731453119995796,0.0
-0.32727766730411384,0.0
-0.32724081171094893,0.0
-0.32720396441765864,0.0
-0.3271671254214396,0.0
-0.3271302947194896,0.0
-0.3270934723090079,0.0
-0.32705665818719487,0.0
-0.32701985235125214,0.0
-0.32698305479838263,0.0
-0.3269462655257906,0.0
-0.32690948453068136,0.0
-0.32687271181026173,0.0
-0.3268359473617396,0.0
-0.3267991911823242,0.0
-0.326762443269226,0.0
-0.3267257036196567,0.0
-0.32668897223082927,0.0
-0.32665224909995805,0.0
-0.3266155342242584,0.0
-0.32657882760094703,0.0
-0.326542129227242,0.0
-0.32650543910036256,0.0
-0.3264687572175291,0.0
-0.3264320835759634,0.0
-0.32639541817288853,0.0
-0.3263587610055286,0.0
-0.3263221120711091,0.0
-0.32628547136685676,0.0
-0.3262488388899996,0.0
-0.3262122146377668,0.0
-0.32617559860738876,0.0
-0.32613899079609726,0.0
-0.32610239120112516,0.0
-0.32606579981970674,0.0
-0.32602921664907736,0.0
-0.3259926416864737,0.0
-0.32595607492913364,0.0
-0.3259195163742964,0.0
-0.32588296601920225,0.0
-0.3258464238610929,0.0
-0.32580988989721116,0.0
-0.3257733641248012,0.0
-0.32573684654110824,0.0
-0.3257003371433789,0.0
-0.325663835928861,0.0
-0.3256273428948035,0.0
-0.3255908580384568,0.0
-0.3255543813570722,0.0
-0.3255179128479026,0.0
-0.3254814525082019,0.0
-0.3254450003352253,0.0
-0.32540855632622917,0.0
-0.32537212047847125,0.0
-0.3253356927892103,0.0
-0.32529927325570657,0.0
-0.32526286187522124,0.0
-0.325226458645017,0.0
-0.32519006356235747,0.0
-0.32515367662450784,0.0
-0.3251172978287342,0.0
-0.32508092717230413,0.0
-0.3250445646524862,0.0
-0.32500821026655036,0.0
-0.3249718640117677,0.0
-0.3249355258854105,0.0
-0.3248991958847525,0.0
-0.32486287400706837,0.0
-0.3248265602496341,0.0
-0.3247902546097269,0.0
-0.32475395708462523,0.0
-0.32471766767160876,0.0
-0.3246813863679583,0.0
-0.32464511317095596,0.0
-0.324608848077885,0.0
-0.32457259108603,0.0
-0.32453634219267663,0.0
-0.3245001013951118,0.0
-0.32446386869062377,0.0
-0.3244276440765018,0.0
-0.32439142755003647,0.0
-0.32435521910851955,0.0
-0.324319018749244,0.0
-0.3242828264695041,0.0
-0.3242466422665952,0.0
-0.32421046613781396,0.0
-0.3241742980804581,0.0
-0.32413813809182673,0.0
-0.32410198616922,0.0
-0.3240658423099394,0.0
-0.32402970651128754,0.0
-0.3239935787705682,0.0
-0.32395745908508655,0.0
-0.3239213474521488,0.0
-0.32388524386906226,0.0
-0.3238491483331357,0.0
-0.32381306084167893,0.0
-0.32377698139200295,0.0
-0.3237409099814201,0.0
-0.3237048466072437,0.0
-0.32366879126678844,0.0
-0.32363274395737013,0.0
-0.32359670467630586,0.0
-0.32356067342091377,0.0
-0.3235246501885133,0.0
-0.3234886349764251,0.0
-0.3234526277819709,0.0
-0.3234166286024737,0.0
-0.3233806374352578,0.0
-0.32334465427764847,0.0
-0.32330867912697225,0.0
-0.32327271198055696,0.0
-0.32323675283573156,0.0
-0.3232008016898261,0.0
-0.323164858540172,0.0
-0.3231289233841017,0.0
-0.32309299621894894,0.0
-0.32305707704204856,0.0
-0.3230211658507366,0.0
-0.3229852626423504,0.0
-0.32294936741422836,0.0
-0.32291348016371,0.0
-0.3228776008881363,0.0
-0.3228417295848491,0.0
-0.32280586625119156,0.0
-0.32277001088450813,0.0
-0.32273416348214423,0.0
-0.3226983240414466,0.0
-0.3226624925597631,0.0
-0.3226266690344428,0.0
-0.322590853462836,0.0
-0.322555045842294,0.0
-0.3225192461701694,0.0
-0.32248345444381604,0.0
-0.3224476706605888,0.0
-0.3224118948178438,0.0
-0.3223761269129384,0.0
-0.32234036694323087,0.0
-0.32230461490608103,0.0
-0.3222688707988496,0.0
-0.32223313461889846,0.0
-0.3221974063635909,0.0
-0.3221616860302912,0.0
-0.32212597361636475,0.0
-0.3220902691191783,0.0
-0.3220545725360996,0.0
-0.3220188838644976,0.0
-0.32198320310174255,0.0
-0.32194753024520567,0.0
-0.3219118652922595,0.0
-0.32187620824027763,0.0
-0.3218405590866349,0.0
-0.32180491782870724,0.0
-0.3217692844638718,0.0
-0.3217336589895069,0.0
-0.32169804140299196,0.0
-0.3216624317017076,0.0
-0.3216268298830356,0.0
-0.32159123594435884,0.0
-0.32155564988306146,0.0
-0.32152007169652874,0.0
-0.32148450138214696,0.0
-0.3214489389373038,0.0
-0.321413384359388,0.0
-0.32137783764578925,0.0
-0.32134229879389875,0.0
-0.3213067678011086,0.0
-0.3212712446648122,0.0
-0.321235729382404,0.0
-0.3212002219512796,0.0
-0.3211647223688358,0.0
-0.3211292306324706,0.0
-0.321093746739583,0.0
-0.32105827068757337,0.0
-0.32102280247384296,0.0
-0.3209873420957944,0.0
-0.3209518895508313,0.0
-0.32091644483635856,0.0
-0.3208810079497821,0.0
-0.32084557888850906,0.0
-0.32081015764994775,0.0
-0.32077474423150754,0.0
-0.32073933863059895,0.0
-0.3207039408446338,0.0
-0.3206685508710248,0.0
-0.320633168707186,0.0
-0.3205977943505325,0.0
-0.3205624277984806,0.0
-0.3205270690484477,0.0
-0.32049171809785226,0.0
-0.3204563749441141,0.0
-0.32042103958465395,0.0
-0.32038571201689375,0.0
-0.3203503922382567,0.0
-0.32031508024616695,0.0
-0.32027977603804986,0.0
-0.320244479611332,0.0
-0.32020919096344097,0.0
-0.32017391009180546,0.0
-0.32013863699385553,0.0
-0.3201033716670221,0.0
-0.32006811410873737,0.0
-0.32003286431643463,0.0
-0.31999762228754836,0.0
-0.31996238801951404,0.0
-0.3199271615097684,0.0
-0.3198919427557493,0.0
-0.3198567317548956,0.0
-0.31982152850464746,0.0
-0.31978633300244597,0.0
-0.31975114524573356,0.0
-0.3197159652319536,0.0
